23122937297318,1.0531311,6.9566345,7.0067444,3
23122942302200,0.029571533,5.7759705,5.971283,3
23122947307083,-0.6654968,5.292755,5.7808533,3
23122952281448,-1.6128845,5.304657,5.8903503,3
23122957286331,-1.6128845,6.6424255,5.6665955,3
23122963054153,-2.129425,7.711212,4.700165,3
23122967296097,-1.7152405,8.837128,4.181244,3
23122972300980,-2.5436096,9.834503,4.433563,3
23122977275345,-3.174408,11.329376,4.804901,3
23122982280228,-3.6695251,13.459808,5.0953064,3
23122987285110,-4.3574524,15.295074,4.681122,3
23122993052933,-4.6097717,16.656647,4.074127,3
23122997264359,-4.1479797,17.496918,3.1576843,3
23123002269241,-3.2029724,17.673065,2.3650208,3
23123007274124,-2.9839783,16.03537,1.9936829,3
23123012248489,-2.9792175,13.433624,2.5697327,3
23123017283890,-3.1387024,11.181793,3.1219788,3
23123023021194,-3.4552917,9.23465,3.1243591,3
23123027263138,-3.5885925,7.5731506,2.9981995,3
23123032237503,-3.855194,6.02829,2.7030334,3
23123037242386,-4.514557,4.4215393,2.2483826,3
23123042247269,-4.5907288,3.3527527,1.8722839,3
23123047252151,-4.5455017,2.5101013,1.4057312,3
23123053019974,-4.6002502,1.712677,1.0510559,3
23123057231400,-4.4026794,1.2746887,0.74160767,3
23123062236282,-4.3146057,0.9295349,0.7463684,3
23123067241165,-4.3336487,0.5748596,0.72494507,3
23123072246048,-4.4407654,0.37490845,1.2343445,3
23123077250931,-4.6073914,0.42965698,1.5176086,3
23123083018753,-4.8002014,0.7010193,0.99154663,3
23123087230179,-5.162018,1.398468,1.0820007,3
23123092235062,-5.5571594,2.6481628,0.38931274,3
23123097209427,-5.747589,4.3786926,0.27267456,3
23123102214310,-5.997528,6.163971,0.5416565,3
23123107219193,-5.642853,8.037323,0.12271118,3
23123112987015,-4.933502,9.848785,-0.54141235,3
23123117198441,-3.8432922,11.386505,-1.1317444,3
23123122233841,-2.565033,12.400543,-1.315033,3
23123127208206,-0.7107239,13.095612,-0.769928,3
23123132213089,0.99838257,13.143219,-0.23434448,3
23123137217972,2.0171814,12.619537,0.6059265,3
23123142985794,2.8598328,11.695953,1.8008728,3
23123147197220,3.2573547,11.281769,2.598297,3
23123152202103,2.3885193,10.536713,2.9648743,3
23123157206985,1.295929,9.527435,3.6099548,3
23123162272903,0.18429565,8.356293,4.09079,3
23123167186234,-0.56314087,7.4184265,3.8622742,3
23123172954056,-1.308197,6.3996277,2.969635,3
23123177195999,-2.0984802,5.599823,1.9127502,3
23123182200882,-3.0030212,4.9547424,1.07724,3
23123187175247,-4.067047,4.516754,0.11795044,3
23123192180130,-4.8454285,4.4358215,-1.0055847,3
23123197185013,-5.5381165,4.55484,-2.0005798,3
23123202952835,-5.8975525,4.8452454,-2.488556,3
23123207164261,-6.478363,5.342743,-2.8051453,3
23123212169144,-7.0472717,5.823578,-2.8836975,3
23123217174026,-7.4305115,6.485321,-2.7480164,3
23123222148392,-7.5923767,7.3089294,-2.1267395,3
23123227153275,-7.1353455,8.541962,-1.0174866,3
23123232921097,-6.259369,9.8559265,0.25125122,3
23123237163040,-4.8787537,11.091339,1.686615,3
23123242137405,-3.4909973,12.019684,2.8744202,3
23123247172806,-2.2079773,12.593353,3.8384705,3
23123252147171,-1.3415222,12.450531,4.2098083,3
23123257182571,-0.717865,11.860199,4.3383484,3
23123262919876,-0.56314087,10.815216,4.4430847,3
23123267161819,-1.3200989,9.513153,4.2121887,3
23123272136185,-1.872345,8.306305,3.605194,3
23123277141068,-2.277008,7.2756042,3.0767517,3
23123282145950,-2.686432,6.5448303,2.5816345,3
23123287150833,-3.098236,6.1306458,2.0436707,3
23123292888138,-3.6528625,5.9806824,1.6532898,3
23123297130081,-4.1717834,6.080658,1.3057556,3
23123302134964,-4.759735,6.4877014,1.160553,3
23123307109329,-5.1763,7.0732727,1.160553,3
23123312114212,-5.392914,7.8992615,0.97250366,3
23123317119095,-5.5690613,8.877594,1.0224915,3
23123322886917,-5.4357605,9.924957,0.9034729,3
23123327128860,-4.8763733,10.831879,0.7987366,3
23123332103226,-3.9551697,11.569794,0.8725281,3
23123337138626,-3.162506,12.036346,1.0272522,3
23123342112991,-2.784027,12.279144,1.0534363,3
23123347117874,-2.7554626,12.069672,0.596405,3
23123352885696,-3.045868,11.67453,-0.11294556,3
23123357127640,-3.6861877,11.203217,-0.85562134,3
23123362132523,-4.745453,10.90329,-1.4554749,3
23123367106888,-6.1355896,10.958038,-1.9648743,3
23123372081253,-7.2496033,11.255585,-2.0648499,3
23123377086136,-7.9375305,11.838776,-1.5887756,3
23123382853958,-8.682587,12.57193,-0.667572,3
23123387095901,-9.182465,13.231293,0.17745972,3
23123392100784,-9.039642,13.704987,0.8963318,3
23123397075150,-7.0258484,13.9216,1.4938049,3
23123402080032,-5.521454,14.052521,1.917511,3
23123407084915,-4.1479797,13.966827,1.7818298,3
23123412852737,-2.8744812,13.7430725,1.4628601,3
23123417094681,-2.0104065,13.419342,1.1391296,3
23123422099564,-1.853302,12.967072,0.8606262,3
23123427073929,-1.9675598,12.683807,0.5654602,3
23123432048294,-2.4079285,12.302948,0.2607727,3
23123437083694,-2.3960266,11.80545,-0.065338135,3
23123442851517,-2.1794128,11.891144,-0.9389343,3
23123447093460,-2.9863586,11.786407,-2.8979797,3
23123452067825,-3.5885925,11.503143,-5.459259,3
23123457072708,-3.783783,11.127045,-7.056488,3
23123462077591,-3.6362,10.5486145,-6.9446106,3
23123467143509,-2.7745056,10.1058655,-6.287628,3
23123472819778,-1.9056702,9.896393,-6.318573,3
23123477061722,-1.0987244,9.851166,-6.261444,3
23123482066605,-0.64645386,9.927338,-6.1233826,3
23123487040970,-0.45126343,10.113007,-5.4949646,3
23123492045853,-0.1156311,10.565277,-4.2000427,3
23123497050735,0.49850464,10.998505,-3.41214,3
23123502818558,1.1174011,11.4841,-2.783722,3
23123507060501,1.5839539,11.86734,-2.283844,3
23123512034866,1.8695984,12.157745,-1.8744202,3
23123517039749,1.950531,12.5243225,-1.7030334,3
23123522044632,1.5315857,12.548126,-1.9363098,3
23123527049515,0.49612427,12.324371,-2.438568,3
23123532786819,-0.73690796,11.967316,-2.6123352,3
23123537028763,-1.7937927,11.824493,-1.9601135,3
23123542033646,-2.4602966,12.141083,-0.76278687,3
23123547038528,-2.7602234,12.936127,0.71780396,3
23123552012894,-2.8435364,14.085846,2.1579285,3
23123557017776,-2.5317078,15.287933,4.559723,3
23123562785599,-1.8485413,16.36148,6.7068176,3
23123567027542,-0.83688354,17.237457,9.922699,3
23123572001907,0.6770325,17.430267,14.057404,3
23123577006790,1.4601746,16.99466,12.62442,3
23123582011673,2.2028503,16.711395,10.31308,3
23123586986038,2.578949,15.442657,8.994354,3
23123592753860,3.0883484,13.914459,8.099335,3
23123596995804,3.0645447,12.298187,6.280731,3
23123602000687,2.4337463,10.339142,4.1193542,3
23123607005569,1.2935486,7.620758,2.8720398,3
23123611979935,-0.57266235,5.3522644,1.500946,3
23123616984818,-1.8199768,3.91214,-0.7366028,3
23123622722122,-3.9028015,0.9866638,-6.1733704,3
23123626994583,-5.9880066,-2.348236,-9.686798,3
23123631999466,-6.90921,-4.0882874,-7.204071,3
23123636973831,-7.121063,-4.600067,-2.8194275,3
23123641978714,-5.483368,-3.4265442,0.9534607,3
23123646983597,-3.4600525,-1.519867,3.4171448,3
23123652751419,-1.9508972,0.2796936,4.0955505,3
23123656962845,-0.33700562,2.064972,3.4076233,3
23123661967728,-0.14657593,3.169464,5.2690735,3
23123666972610,0.09146118,3.3575134,5.542816,3
23123671946976,1.5982361,3.6217346,2.564972,3
23123676951859,0.38424683,2.3006287,5.1167297,3
23123682719681,0.8222351,1.9173889,4.683502,3
23123686931107,2.1266785,2.636261,3.7884827,3
23123691935989,1.0507507,1.8007507,6.2688293,3
23123696940872,1.3721008,1.7102966,6.985321,3
23123701945755,2.893158,2.9623718,5.7427673,3
23123706950638,0.51516724,1.6531677,8.427826,3
23123712718460,1.1459656,2.1221008,8.063629,3
23123716929886,0.8412781,1.9126282,7.5518494,3
23123721934769,0.89126587,1.7007751,7.6304016,3
23123726939651,0.7389221,1.7388611,7.318573,3
23123731914017,0.9483948,1.4889221,7.3780823,3
23123736918900,1.0507507,1.3841858,7.851776,3
23123742686722,1.9029236,1.7721863,6.8139343,3
23123746928665,2.238556,2.431549,5.7189636,3
23123751933548,2.3647156,2.969513,5.5380554,3
23123756938431,2.8788757,3.6860046,5.3976135,3
23123761912796,3.3954163,4.2953796,5.618988,3
23123766917679,3.1811829,4.4096375,5.457123,3
23123772746536,3.0550232,4.471527,5.0262756,3
23123776927444,2.5932312,4.452484,4.4811707,3
23123781901810,1.7767639,4.7500305,4.3788147,3
23123786906693,0.71987915,5.376068,4.866791,3
23123791911575,-0.5869446,6.8161926,5.2190857,3
23123796916458,-1.7985535,8.539581,5.6213684,3
23123802684280,-3.3362732,10.555756,6.1022034,3
23123806926224,-4.264618,12.590973,7.2376404,3
23123811900589,-5.104889,14.857086,7.830353,3
23123816905472,-6.3974304,17.404083,8.120758,3
23123821910355,-7.6138,19.414902,7.568512,3
23123826915237,-7.7637634,19.414902,6.97818,3
23123832683060,-6.1998596,19.414902,6.7568054,3
23123836894485,-5.1667786,19.414902,9.203827,3
23123841899368,-4.6669006,18.7966,10.667755,3
23123846904251,-3.1529846,15.440277,11.034332,3
23123851878616,-1.4986267,12.281525,10.729645,3
23123856883499,0.08908081,9.667877,10.455902,3
23123862651321,0.95077515,7.711212,9.665619,3
23123866893265,1.1840515,6.3782043,8.499237,3
23123871898148,0.7246399,5.3736877,7.830353,3
23123876903030,-0.9249573,5.023773,7.035309,3
23123881877396,-1.0249329,6.556732,5.8451233,3
23123886882278,-1.2391663,7.3279724,4.9215393,3
23123892650101,-1.4629211,7.9254456,4.5644836,3
23123896892044,-2.0104065,8.687164,4.3454895,3
23123901866409,-2.7792664,9.782135,4.2098083,3
23123906871292,-3.526703,11.538849,3.9598694,3
23123911876175,-3.9337463,13.72879,3.5885315,3
23123916881058,-4.702606,15.966339,2.6792297,3
23123922648880,-4.9882507,17.673065,1.9770203,3
23123926860306,-4.8954163,17.00418,1.9532166,3
23123931865189,-4.240814,15.159393,2.0293884,3
23123936870071,-3.4076843,13.552643,1.5080872,3
23123941874954,-2.9387512,11.788788,1.5128479,3
23123946849319,-2.7149963,9.641693,2.03891,3
23123952617142,-2.8006897,7.358917,2.9862976,3
23123956859085,-3.488617,5.1356506,3.8122864,3
23123961833450,-4.502655,3.495575,3.995575,3
23123966838333,-4.6002502,2.6838684,3.091034,3
23123971843216,-4.3193665,2.598175,2.2436218,3
23123976848099,-4.4621887,2.231598,1.8294373,3
23123982615921,-5.3667297,1.3199158,1.3105164,3
23123986857864,-5.2548523,0.9652405,0.8630066,3
23123991862747,-5.3143616,0.87716675,0.95584106,3
23123996837112,-5.342926,1.0104675,1.2510071,3
23124001841995,-5.188202,1.3056335,1.5794983,3
23124006846878,-5.1715393,1.6031799,2.1174622,3
23124012614700,-5.1596375,1.92453,2.1769714,3
23124016826126,-5.607147,2.4720154,1.7080383,3
23124021831009,-5.8142395,3.5574646,1.2652893,3
23124026805374,-5.914215,5.13089,0.99868774,3
23124031810257,-5.849945,6.9185486,0.74398804,3
23124036815140,-5.419098,8.470551,1.2081604,3
23124042582962,-4.585968,9.74881,1.8460999,3
23124046824905,-2.7340393,11.212738,1.353363,3
23124051799271,-1.4486389,12.112518,-0.12960815,3
23124056804153,-0.26083374,12.605255,-1.0984192,3
23124061778519,0.84365845,12.617157,-1.5197449,3
23124066783401,1.6387024,12.157745,-0.9103699,3
23124072520706,1.5744324,11.522186,-0.13674927,3
23124076854202,0.7674866,10.546234,0.3512268,3
23124081798050,0.47232056,9.910675,0.16793823,3
23124086772415,-0.30844116,8.78952,0.47262573,3
23124091777298,-0.6274109,7.651703,0.68685913,3
23124096782181,-1.2010803,6.5829163,0.74398804,3
23124102550003,-1.6390686,5.5593567,0.60354614,3
23124106761429,-2.4864807,4.8642883,0.39645386,3
23124111766312,-3.0744324,4.5048523,-0.07723999,3
23124116771194,-3.6481018,4.4048767,-0.6842346,3
23124121745560,-4.128937,4.7571716,-1.4768982,3
23124126750443,-4.616913,5.1737366,-2.1005554,3
23124132518265,-5.097748,5.573639,-2.745636,3
23124136760208,-5.0763245,6.1877747,-2.4718933,3
23124141734573,-4.654999,7.0066223,-1.1960144,3
23124146739456,-4.074188,7.920685,0.6487732,3
23124151744339,-3.3719788,8.910919,2.1460266,3
23124156749222,-2.6174011,9.539337,3.3623962,3
23124162517044,-2.1389465,9.891632,4.0289,3
23124166758987,-1.955658,9.967804,3.9860535,3
23124171733353,-2.3031921,9.910675,3.6528015,3
23124176738235,-3.091095,9.451263,2.9601135,3
23124181743118,-4.007538,8.968048,2.4483337,3
23124186717484,-4.452667,8.768097,2.2341003,3
23124192485306,-4.764496,8.994232,1.962738,3
23124196727249,-4.797821,9.510773,1.7127991,3
23124201701614,-4.733551,9.953522,1.6556702,3
23124206706497,-4.6264343,10.222504,1.5794983,3
23124211711380,-4.450287,10.179657,1.3890686,3
23124216716263,-4.2789,9.9392395,1.4033508,3
23124222453568,-4.0765686,9.739288,1.5318909,3
23124226726028,-3.867096,9.5607605,1.981781,3
23124231700394,-3.738556,9.448883,2.3959656,3
23124236705276,-3.4814758,9.356049,2.4078674,3
23124241710159,-3.2791443,9.291779,2.1317444,3
23124246684525,-3.0411072,9.327484,1.8770447,3
23124252452347,-3.026825,9.539337,1.410492,3
23124256694290,-3.1077576,9.884491,0.8130188,3
23124261699173,-3.412445,10.305817,0.12509155,3
23124266704056,-4.0765686,10.577179,-0.5223694,3
23124271678421,-5.0691833,10.724762,-1.2245789,3
23124276683304,-5.9951477,10.819977,-2.0005798,3
23124282451126,-6.5331116,11.038971,-2.6218567,3
23124286662552,-7.318634,11.384125,-2.8432312,3
23124291667435,-7.954193,11.826874,-2.4528503,3
23124296672318,-8.3160095,12.219635,-1.693512,3
23124301646683,-8.568329,12.455292,-0.9413147,3
23124306651566,-8.154144,12.629059,-0.2652893,3
23124312419388,-6.8544617,12.833771,0.61782837,3
23124316661331,-5.88089,13.131317,0.49404907,3
23124321666214,-4.59787,13.488373,0.30599976,3
23124326671097,-3.7885437,13.738312,0.0013122559,3
23124331645462,-3.1720276,13.8263855,-0.50094604,3
23124336650345,-2.814972,13.926361,-1.019867,3
23124342418167,-2.1579895,14.088226,-1.5221252,3
23124346660110,-1.2962952,14.30246,-1.9386902,3
23124351634476,-1.5343323,14.273895,-2.5552063,3
23124356639359,-2.4483948,14.145355,-3.5430603,3
23124361644241,-2.7816467,14.145355,-4.9546204,3
23124366649124,-3.200592,13.812103,-6.3542786,3
23124372416946,-2.9720764,13.409821,-5.9615173,3
23124376628372,-2.0175476,12.998016,-5.52829,3
23124381694290,-0.90353394,12.348175,-5.1426697,3
23124386638138,-0.24179077,11.300812,-5.0641174,3
23124391612503,0.008148193,9.984467,-5.183136,3
23124396617386,-0.048980713,8.975189,-5.2878723,3
23124402385208,-0.20132446,8.327728,-5.0450745,3
23124406627151,-0.11087036,8.156342,-4.2690735,3
23124411632034,0.6008606,8.527679,-3.4478455,3
23124416606400,1.5482483,9.160858,-2.7670593,3
23124421611282,2.1123962,9.636932,-1.6459045,3
23124426616165,2.117157,10.001129,-0.58425903,3
23124432383987,1.7934265,10.4010315,-0.7675476,3
23124436595413,1.2268982,10.769989,-1.6911316,3
23124441600296,0.52230835,11.153229,-2.276703,3
23124446605179,-0.40127563,11.605499,-2.060089,3
23124451579544,-1.3748474,12.269623,-1.0603333,3
23124456584427,-2.0627747,13.331268,0.46310425,3
23124462352249,-2.2651062,14.621429,1.9056091,3
23124466594193,-2.1794128,16.142487,3.2409973,3
23124471568558,-1.7485657,17.280304,4.452606,3
23124476573441,-1.2915344,17.720673,5.7499084,3
23124481578323,-0.8963928,17.439789,7.030548,3
23124486552689,-0.056121826,16.48764,8.163605,3
23124492320511,0.6508484,14.183441,8.70871,3
23124496562454,1.6053772,12.267242,8.573029,3
23124501567337,2.5313416,11.3055725,7.3780823,3
23124506541702,2.8907776,10.451019,6.394989,3
23124511546585,2.7431946,8.968048,5.1072083,3
23124516551468,1.7672424,7.6945496,4.1145935,3
23124522319290,-0.339386,6.6043396,3.412384,3
23124526561234,-2.0556335,5.959259,2.7506409,3
23124531535599,-3.745697,4.438202,0.80825806,3
23124536540482,-5.5262146,1.9530945,-3.2359924,3
23124541545364,-7.0520325,-0.6581726,-6.3209534,3
23124546550247,-7.242462,-1.8221741,-5.292633,3
23124552318069,-5.226288,-1.2366028,-1.5435486,3
23124556529495,-3.2101135,0.067840576,1.3795471,3
23124561534378,-1.4700623,2.1435242,3.3838196,3
23124566508743,-0.9559021,3.726471,4.983429,3
23124571513626,-0.33224487,4.854767,4.952484,3
23124576518509,-0.46316528,4.869049,5.388092,3
23124582286331,-0.42507935,4.266815,4.7882385,3
23124586528275,0.45803833,3.7098083,3.2600403,3
23124591533157,-0.20370483,2.0435486,4.983429,3
23124596507523,0.8079529,1.8007507,4.407379,3
23124601512405,1.6148987,1.9459534,4.2312317,3
23124606486771,0.8555603,1.1318665,6.3140564,3
23124612254593,1.8957825,1.3770447,6.447357,3
23124616496536,2.0814514,1.8388367,6.6163635,3
23124621501419,1.0769348,2.0435486,7.946991,3
23124626475784,1.4792175,2.264923,7.93985,3
23124631480667,1.3054504,2.662445,8.365936,3
23124636485550,2.0386047,3.771698,7.1352844,3
23124642253372,1.0769348,3.283722,7.9755554,3
23124646495316,1.7791443,3.945465,7.4756775,3
23124651469681,1.9076843,4.188263,7.49234,3
23124656474564,1.8624573,4.547699,7.704193,3
23124661479446,2.090973,4.990448,7.599457,3
23124666484329,1.8553162,5.1094666,7.5732727,3
23124672252151,1.3697205,5.1784973,7.2185974,3
23124676494095,1.1150208,5.342743,6.3402405,3
23124681468460,0.8412781,5.523651,5.2357483,3
23124686534378,0.62942505,5.868805,4.6406555,3
23124691478226,0.5032654,6.4305725,4.1074524,3
23124696483109,-0.03945923,6.939972,4.086029,3
23124702250931,-0.46792603,7.6755066,4.5192566,3
23124706431839,-1.0344543,8.527679,5.7165833,3
23124711436722,-1.4962463,9.36795,6.887726,3
23124716441605,-1.9199524,10.293915,7.837494,3
23124721446487,-2.3460388,11.105621,8.706329,3
23124726451370,-2.8506775,11.957794,9.077667,3
23124732219193,-3.393402,12.926605,9.011017,3
23124736461136,-3.3624573,14.102509,8.413544,3
23124741466019,-2.322235,15.316498,7.735138,3
23124746440384,-1.1725159,16.023468,7.3138123,3
23124751445267,-0.3798523,15.616425,7.3733215,3
23124756450150,-1.6390686,13.202728,8.177887,3
23124762217972,-1.224884,11.9339905,8.227875,3
23124766429398,-1.1963196,11.246063,7.977936,3
23124771434280,-1.5962219,10.910431,7.480438,3
23124776439163,-2.2413025,10.912811,6.8591614,3
23124781444046,-2.9934998,11.541229,6.2521667,3
23124786448929,-3.4410095,12.909943,6.3021545,3
23124792186234,-3.8052063,14.254852,6.452118,3
23124796428177,-4.093231,15.061798,6.433075,3
23124801433060,-4.566925,15.030853,6.087921,3
23124806437943,-4.271759,15.037994,6.228363,3
23124811412308,-3.9289856,14.007294,6.073639,3
23124816447708,-3.6195374,12.629059,5.668976,3
23124822185013,-2.6650085,12.005402,4.8072815,3
23124826426956,-2.5959778,11.055634,4.400238,3
23124831431839,-2.655487,9.858307,4.0836487,3
23124836406204,-2.9078064,8.313446,3.3314514,3
23124841411087,-3.0577698,6.9185486,2.3174133,3
23124846385452,-3.386261,5.5450745,1.3581238,3
23124852153275,-3.7504578,4.542938,0.615448,3
23124856395218,-3.9242249,3.669342,0.40359497,3
23124861400101,-4.6930847,2.514862,0.19888306,3
23124866404984,-4.7621155,1.6603088,0.17269897,3
23124871379349,-4.5169373,1.0723572,0.5011902,3
23124876414749,-4.27652,0.8176575,0.7320862,3
23124882182571,-4.4217224,0.558197,1.0939026,3
23124886393997,-4.5264587,0.68911743,1.4414368,3
23124891398880,-4.8716125,1.2413635,1.3057556,3
23124896403763,-5.1667786,2.0245056,1.3414612,3
23124901378128,-5.854706,2.9409485,1.4819031,3
23124906383011,-6.580719,4.0049744,1.1962585,3
23124912150833,-6.837799,5.2118225,0.81539917,3
23124916392776,-6.8473206,6.1877747,0.22506714,3
23124921367142,-6.26651,7.37558,-0.20101929,3
23124926372025,-5.0691833,8.513397,-0.5366516,3
23124931376907,-3.5838318,9.382233,0.16555786,3
23124936381790,-2.2198792,10.248688,0.87490845,3
23124942149612,-0.7488098,11.017548,-0.19625854,3
23124946361038,0.42233276,11.807831,-1.0984192,3
23124951365921,1.8077087,12.255341,-1.3769226,3
23124956370804,2.8788757,12.331512,-1.7625427,3
23124961375687,3.2859192,11.964935,-1.655426,3
23124966380569,3.4477844,11.334137,-1.3340759,3
23124972148392,2.847931,10.824738,-0.86990356,3
23124976359818,1.1911926,9.732147,-0.45809937,3
23124981364700,-0.2798767,8.420563,0.046539307,3
23124986369583,-1.4772034,7.3160706,0.71066284,3
23124991404984,-2.462677,6.3734436,1.1391296,3
23124996348831,-3.5195618,5.5641174,1.1438904,3
23125002086136,-4.195587,5.1975403,0.9439392,3
23125006328079,-4.9477844,5.1546936,0.4916687,3
23125011332962,-5.5333557,5.407013,-0.11294556,3
23125016337845,-5.921356,6.1020813,-0.8841858,3
23125021312210,-6.368866,6.954254,-1.8053894,3
23125026317093,-6.3093567,8.306305,-2.2671814,3
23125032084915,-6.4617004,9.341766,-2.51474,3
23125036326859,-6.573578,10.053497,-2.162445,3
23125041331741,-6.2450867,10.6128845,-1.4649963,3
23125046306107,-5.542877,10.739044,-0.66519165,3
23125051310989,-4.7430725,10.560516,0.34170532,3
23125056315872,-4.169403,10.089203,1.6937561,3
23125062083694,-3.8766174,9.639313,2.9577332,3
23125066325638,-3.6123962,9.227509,3.8717957,3
23125071330521,-3.1458435,8.929962,4.2050476,3
23125076304886,-3.0125427,8.689545,4.007477,3
23125081309769,-2.8744812,8.568146,3.6789856,3
23125086314651,-2.6174011,8.601471,3.4266663,3
23125092082474,-2.814972,8.558624,3.2171936,3
23125096293900,-2.969696,8.451508,3.1005554,3
23125101298782,-3.1315613,8.2586975,2.931549,3
23125106303665,-3.4291077,8.215851,2.6316223,3
23125111308548,-3.4338684,8.125397,2.5054626,3
23125116282913,-3.488617,8.051605,2.3364563,3
23125122050735,-3.6504822,7.9111633,2.0436707,3
23125126262161,-3.783783,7.987335,1.7865906,3
23125131267044,-3.9289856,8.103973,1.6770935,3
23125136271927,-4.028961,8.537201,1.5533142,3
23125141276810,-3.9908752,9.267975,1.5437927,3
23125146281693,-3.9147034,10.182037,1.4009705,3
23125152049515,-3.5362244,10.908051,1.0891418,3
23125156291458,-2.950653,11.438873,0.8058777,3
23125161265823,-2.307953,11.515045,0.77493286,3
23125166270706,-2.0865784,11.298431,0.7035217,3
23125171275589,-2.1984558,10.977081,0.28457642,3
23125176280472,-2.6245422,10.796173,-0.5271301,3
23125182048294,-3.3791199,10.589081,-1.3435974,3
23125186259720,-4.381256,10.579559,-2.026764,3
23125191234085,-5.464325,10.803314,-2.2671814,3
23125196238968,-6.364105,11.203217,-1.9648743,3
23125201243851,-6.947296,11.74118,-1.42453,3
23125206248734,-7.1734314,12.402924,-0.99368286,3
23125212016556,-7.140106,12.938507,-0.6294861,3
23125216258499,-6.4759827,13.162262,0.03463745,3
23125221232864,-5.695221,13.257477,-0.05581665,3
23125226237747,-4.5455017,13.3003235,0.28933716,3
23125231242630,-4.5431213,13.097992,0.22506714,3
23125236247513,-4.2170105,13.048004,-0.30575562,3
23125242015335,-3.9813538,13.2170105,-0.72946167,3
23125246257278,-3.867096,13.345551,-1.1079407,3
23125251231644,-3.5624084,13.519318,-1.7792053,3
23125256236526,-3.136322,13.505035,-2.7861023,3
23125261241409,-3.245819,13.243195,-4.4856873,3
23125266246292,-3.76474,12.8385315,-6.1686096,3
23125272014114,-3.9480286,12.600494,-6.9945984,3
23125276225540,-3.4648132,12.529083,-6.2757263,3
23125281230423,-2.436493,12.424347,-5.414032,3
23125286235306,-1.4414978,12.200592,-4.8332214,3
23125291209671,-0.8797302,11.724518,-4.44046,3
23125296306107,-0.5917053,11.09848,-4.604706,3
23125301982376,-0.53933716,10.415314,-4.690399,3
23125306224319,-0.053741455,9.836884,-4.43808,3
23125311229202,0.6103821,9.532196,-3.9620056,3
23125316234085,1.7862854,9.648834,-4.0191345,3
23125321208450,2.8074646,9.8559265,-3.7549133,3
23125326213333,3.4763489,10.179657,-2.9265442,3
23125331981155,3.4739685,10.627167,-2.219574,3
23125336223099,2.9883728,11.193695,-2.2624207,3
23125341166946,2.1671448,11.662628,-2.3552551,3
23125346171829,1.0436096,12.133942,-1.8172913,3
23125351207230,-0.06802368,12.70047,-0.5533142,3
23125356212112,-0.88449097,13.590729,1.0058289,3
23125361949417,-1.3224792,14.88089,3.143402,3
23125366191360,-1.4391174,16.263885,4.997711,3
23125371196243,-1.2653503,17.518341,6.4568787,3
23125376201126,-1.0225525,18.234833,7.973175,3
23125381175491,-0.92733765,17.83255,10.608246,3
23125386180374,-0.9654236,16.380524,11.555634,3
23125391948196,-0.8583069,14.554779,9.701324,3
23125396190140,-0.27511597,12.579071,8.668243,3
23125401164505,0.40090942,11.110382,7.1686096,3
23125406169388,1.0245667,10.341522,5.8665466,3
23125411174271,0.5413513,8.960907,4.3526306,3
23125416179153,0.43423462,7.6945496,3.226715,3
23125421946976,0.6175232,7.458893,2.4340515,3
23125426158401,-0.7250061,7.1113586,1.1248474,3
23125431163284,-2.1389465,6.447235,-1.2341003,3
23125436168167,-3.0625305,5.311798,-4.6285095,3
23125441142532,-4.1146545,3.105194,-9.801056,3
23125446147415,-4.824005,0.85336304,-11.707733,3
23125451915237,-5.119171,-0.67959595,-8.8941345,3
23125456157181,-4.9596863,-1.4484558,-3.8834534,3
23125461162064,-3.9742126,-0.73672485,1.6747131,3
23125466136429,-2.693573,0.22018433,6.01651,3
23125471141312,-1.0487366,1.1413879,7.1352844,3
23125476146194,0.43185425,1.8388367,6.3259583,3
23125481914017,0.6437073,2.0126038,5.6927795,3
23125486125443,1.0412292,2.738617,5.7308655,3
23125491130325,1.0721741,3.3313293,5.626129,3
23125496135208,2.3456726,4.6476746,3.7146912,3
23125501140091,1.0150452,4.2501526,5.63089,3
23125506114456,1.7910461,3.8431091,5.7261047,3
23125511882278,1.6315613,2.9266663,6.7496643,3
23125516124222,1.757721,2.0816345,7.049591,3
23125521098587,1.5363464,1.757904,7.5137634,3
23125526103470,1.0031433,1.4222717,7.8612976,3
23125531108353,1.04599,1.6150818,7.389984,3
23125536113235,1.1388245,1.8102722,7.054352,3
23125541850540,2.2123718,2.9480896,4.7382507,3
23125546092484,1.2864075,1.8769226,6.4497375,3
23125551097366,1.3578186,1.9054871,6.375946,3
23125556102249,2.2814026,2.8457336,6.1045837,3
23125561076614,1.969574,2.9528503,6.0903015,3
23125566081497,2.374237,3.559845,6.6496887,3
23125571849319,2.3908997,4.0716248,6.6235046,3
23125576091263,2.6479797,4.4048767,7.3352356,3
23125581065628,2.7765198,4.8595276,7.913666,3
23125586070511,2.4813538,5.2760925,7.485199,3
23125591075394,1.655365,5.3594055,6.8139343,3
23125596080276,0.36044312,5.418915,5.880829,3
23125601909134,-0.68692017,5.9378357,5.2619324,3
23125606059525,-1.6509705,6.6686096,5.380951,3
23125611064407,-2.2603455,7.601715,6.3592834,3
23125616069290,-2.6769104,8.665741,8.0660095,3
23125621074173,-3.1410828,9.801178,9.910797,3
23125626079056,-3.7171326,11.236542,11.705597,3
23125631816360,-4.6288147,12.924225,11.829376,3
23125636058304,-5.3405457,14.971344,10.305939,3
23125641063187,-5.4405212,17.139862,7.93985,3
