9749363915,-5.139328,11.429886,-2.4203033,3
9754277245,-5.15123,11.751236,-3.001114,3
9760045067,-4.8870087,12.048782,-3.174881,3
9764225975,-4.5347137,12.348709,-3.2058258,3
9769200340,-4.101486,12.86763,-3.046341,3
9774144188,-3.625412,13.241348,-2.667862,3
9779118553,-3.1683807,13.591263,-2.1584625,3
9784062401,-3.0446014,13.669815,-1.808548,3
9789799706,-2.8851166,13.684097,-0.9920807,3
9793980614,-3.1279144,13.488907,0.84794617,3
9798954979,-3.811081,13.112808,2.6118011,3
9803898827,-4.4633026,12.61293,1.026474,3
9808873192,-4.38237,12.396317,-0.35176086,3
9813817040,-3.2445526,12.5439,-1.7109528,3
9819554344,-1.6378021,12.746231,-3.0582428,3
9823735253,-0.8332367,12.679581,-3.1701202,3
9828709618,-0.4618988,12.715286,-2.187027,3
9833653465,-1.0926971,12.510574,-1.7609406,3
9838627831,-1.6830292,12.053543,-1.9537506,3
9843571678,-2.175766,11.082352,-1.8823395,3
9849308983,-3.0922089,10.004044,-1.6371613,3
9853489891,-3.6873016,9.413712,-1.8299713,3
9858464256,-3.8872528,9.14711,-2.3298492,3
9863408104,-4.030075,9.232803,-3.4010162,3
9868351952,-3.984848,9.128067,-4.0318146,3
9873326317,-3.6420746,8.682938,-4.548355,3
9879033104,-2.5447235,8.6757965,-5.0910797,3
9883244530,-1.7615814,8.56868,-4.526932,3
9888188378,-1.0903168,8.368729,-4.124649,3
9893162743,-0.9832001,8.030716,-3.367691,3
9898106590,-0.91178894,7.8926544,-2.4393463,3
9903080956,-0.6190033,7.837906,-1.9680328,3
9908787743,-0.45237732,7.709366,-1.5324249,3
9912999169,-0.73088074,7.6308136,-1.1134796,3
9917943016,-1.0189056,7.5713043,-0.949234,3
9922917381,-1.2283783,7.3880157,-0.79689026,3
9927861229,-1.4354706,7.1928253,-0.9920807,3
9932805077,-1.7044525,7.0404816,-0.5112457,3
9938542381,-1.8639374,6.9262238,-0.25654602,3
9942723290,-1.9305878,6.5786896,-0.042312622,3
9947697655,-1.8663177,6.2192535,-0.28034973,3
9952641503,-1.6544647,5.8598175,-0.15419006,3
9957615868,-1.271225,5.5456085,-0.06373596,3
9962559715,-1.187912,5.100479,0.30522156,3
9968266503,-1.104599,4.714859,0.6979828,3
9972447411,-1.252182,4.3958893,0.8193817,3
9977421776,-1.521164,4.1411896,1.3192596,3
9982426659,-2.0043793,3.8055573,1.4358978,3
9987309471,-2.2828827,3.6603546,1.5215912,3
9992283836,-2.5399628,3.496109,1.6120453,3
9998021141,-2.8208466,3.4365997,1.507309,3
10002202049,-3.0517426,3.4461212,1.4311371,3
10007176415,-3.22789,3.3818512,1.4073334,3
10012150780,-3.080307,3.4223175,0.8884125,3
10017094628,-3.4683075,3.3509064,1.5382538,3
10022038475,-3.3397675,3.772232,1.5263519,3
10027775780,-3.1469574,3.95076,1.2240448,3
10031956688,-3.1969452,4.072159,1.2668915,3
10036931053,-3.073166,4.188797,1.4954071,3
10041874901,-3.2516937,4.291153,1.8167572,3
10046849266,-2.9946136,4.343521,2.0690765,3
10051793114,-2.8993988,4.2292633,2.3309174,3
10057530419,-2.7708588,4.1411896,2.6403656,3
10061711327,-2.9993744,4.112625,2.9926605,3
10066685692,-3.0874481,4.298294,3.528244,3
10071629540,-2.9374847,4.4887238,3.932907,3
10076603905,-3.0826874,4.805313,4.156662,3
10081547753,-3.137436,5.1742706,4.387558,3
10087285057,-3.2826385,5.740799,4.39946,3
10091465965,-3.2683563,6.2525787,4.2375946,3
10096440331,-3.337387,6.8333893,4.001938,3
10101384178,-3.5278168,7.3047028,3.4996796,3
10106358544,-3.7967987,7.837906,3.3044891,3
10111302391,-4.041977,8.4449005,3.149765,3
10117039696,-4.184799,9.049515,3.1164398,3
10121220604,-4.325241,9.675552,3.406845,3
10126194969,-4.2942963,10.334915,3.528244,3
10131169335,-4.0395966,10.994278,4.2613983,3
10136113182,-3.8872528,11.784561,5.1159515,3
10141057030,-3.5730438,12.924759,6.1490326,3
10146794335,-3.3730927,13.676956,7.15831,3
10150975243,-3.0779266,14.990921,8.465134,3
10155949608,-3.09935,15.966873,9.010239,3
10160893456,-3.1850433,16.46199,8.986435,3
10165867821,-2.9232025,16.938065,8.557968,3
10170811669,-2.8470306,16.78334,7.3558807,3
10176548973,-2.470932,16.219193,5.901474,3
10180729881,-2.1781464,15.250381,4.739853,3
10185704247,-2.0329437,13.995926,3.8757782,3
10190648094,-2.1138763,12.61055,3.2473602,3
10195622460,-2.4352264,11.337051,3.2545013,3
10200566307,-2.8517914,10.442032,3.573471,3
10206303612,-3.3730927,9.815994,4.0495453,3
10210484520,-3.7706146,9.394669,4.444687,3
10215428368,-3.9181976,9.2209015,4.9874115,3
10220402733,-4.1800385,9.363724,5.3325653,3
10225346581,-4.3395233,9.823135,5.825302,3
10230320946,-4.249069,10.601517,5.996689,3
10236027733,-4.075302,11.498917,6.106186,3
10240239159,-4.1609955,12.089249,5.5587006,3
10245183006,-4.349045,11.982132,3.925766,3
10250157372,-4.8798676,11.303726,1.8143768,3
10255101219,-5.191696,10.832413,-0.38508606,3
10260045067,-5.2964325,10.8181305,-2.225113,3
10265782372,-5.1869354,11.003799,-3.4295807,3
10269993797,-5.2202606,11.013321,-3.9651642,3
10274937645,-5.5082855,10.744339,-3.9342194,3
10279881493,-5.9058075,10.23732,-3.3724518,3
10284916893,-6.0724335,9.692215,-2.5345612,3
10289799706,-6.1747894,9.113785,-1.5348053,3
10295537010,-5.882004,8.659134,-0.884964,3
10299717919,-5.210739,8.2973175,-0.25416565,3
10304692284,-4.598984,7.742691,0.45994568,3
10309636131,-4.034836,7.0857086,0.52897644,3
10314610497,-3.5063934,6.2882843,-0.092300415,3
10319554344,-2.7161102,5.664627,-0.7516632,3
10325291649,-1.733017,5.0838165,-1.0587311,3
10329503075,-1.1736298,4.669632,-0.9658966,3
10334446922,-0.44285583,5.0266876,-0.8754425,3
10339390770,-0.30241394,5.6146393,-0.4898224,3
10344365135,-0.15483093,6.4620514,-0.40888977,3
10349308983,0.24745178,7.4070587,-0.48506165,3
10355046288,0.7901764,8.556778,-1.0658722,3
10359227196,1.4257355,9.780289,-1.8061676,3
10364201561,1.7375641,10.868118,-2.1751251,3
10369145409,1.8303986,11.744095,-2.4131622,3
10374119774,1.8494415,12.41774,-2.4964752,3
10379063622,1.8494415,12.846207,-2.5298004,3
10384800926,1.9541779,12.898575,-2.9082794,3
10388981835,1.6685333,12.698624,-3.4367218,3
10393956200,1.4566803,12.284439,-3.7747345,3
10398900047,0.86872864,11.6393585,-3.5866852,3
10403874413,-0.17149353,10.918106,-2.9677887,3
10408818260,-1.0260468,10.358719,-1.8228302,3
10414525047,-1.7568207,9.835037,-0.884964,3
10418736473,-2.5947113,9.411331,0.19334412,3
10423680321,-2.9041595,9.013809,0.3932953,3
10428654686,-2.7065887,8.547256,0.51231384,3
10433598534,-2.694687,8.156876,0.33854675,3
10438572899,-3.7420502,7.621292,-0.49220276,3
10444279686,-4.0253143,7.5903473,-1.0420685,3
10448460594,-3.837265,7.723648,-1.3062897,3
10453434960,-3.330246,8.006912,-1.641922,3
10458409325,-2.8541718,8.2330475,-1.7228546,3
10463353172,-2.561386,8.31398,-1.725235,3
10468327538,-2.463791,8.409195,-1.7514191,3
10474034325,-2.3281097,8.585342,-1.6562042,3
10478245751,-2.1805267,8.818619,-1.6823883,3
10483189598,-2.0448456,9.104263,-1.8252106,3
10488163963,-1.6806488,9.411331,-2.1465607,3
10493107811,-1.3473969,9.685074,-2.3655548,3
10498112694,-1.1760101,9.870743,-2.6845245,3
10503788963,-1.2474213,10.023087,-3.4557648,3
10507969872,-1.3521576,9.992142,-3.950882,3
10512944237,-1.3402557,9.887405,-4.1389313,3
10517888085,-1.297409,9.544632,-3.8175812,3
10522862450,-0.9332123,9.206619,-3.4938507,3
10527806297,-0.9141693,8.878128,-3.4605255,3
10533543602,-1.0617523,8.6757965,-3.136795,3
10537724510,-1.1117401,8.532974,-2.648819,3
10542698876,-0.72612,8.547256,-2.1465607,3
10547642723,-0.77848816,8.630569,-1.5681305,3
10552617088,-0.85466003,8.678177,-1.494339,3
10557560936,-0.6951752,8.856705,-1.494339,3
10563298241,-0.5761566,9.028091,-1.5490875,3
10567479149,-0.51664734,9.132828,-1.4729156,3
10572453514,-0.59757996,9.113785,-1.2896271,3
10577397362,-0.73802185,9.042374,-1.1110992,3
10582341210,-0.6285248,8.89003,-1.218216,3
10587376610,-0.6523285,8.799576,-1.3134308,3
10593022362,-0.6451874,8.916214,-1.5276642,3
10597233788,-0.69755554,8.835281,-1.5538483,3
10602177635,-0.90226746,8.801956,-1.3324738,3
10607152001,-0.96891785,8.849564,-1.2348785,3
10612095848,-0.9474945,8.837662,-1.18013,3
10617039696,-0.9546356,8.918594,-1.282486,3
10622746483,-0.91178894,9.013809,-1.2896271,3
10626957909,-0.9641571,9.104263,-1.2563019,3
10631932274,-1.0189056,9.242325,-1.0849152,3
10636906639,-1.0974579,9.437515,-0.7350006,3
10641850487,-1.1379242,9.716019,-0.43745422,3
10646824852,-1.271225,9.942154,-0.30415344,3
10652531639,-1.316452,10.015945,-0.24702454,3
10656743065,-1.2426605,10.0421295,-0.6945343,3
10661686913,-1.1474457,10.123062,-0.83973694,3
10666661278,-1.2117157,10.113541,-0.9992218,3
10671605126,-1.2688446,9.942154,-0.8944855,3
10676548973,-1.2259979,9.666031,-0.79689026,3
10682286278,-1.1426849,9.358963,-0.55171204,3
10686497704,-1.0284271,9.070938,-0.51838684,3
10691441551,-0.90226746,8.95192,-0.53266907,3
10696415917,-0.809433,9.106644,-0.6469269,3
10701359764,-0.7856293,9.385147,-0.7421417,3
10706334129,-0.8594208,9.973099,-0.801651,3
10712040917,-1.1141205,10.43013,-0.84687805,3
10716252342,-1.418808,10.860977,-0.82069397,3
10721196190,-1.5973358,11.194229,-0.5874176,3
10726170555,-1.81633,11.487015,-0.3660431,3
10731114403,-1.8377533,11.915482,-0.4636383,3
10736058251,-1.9044037,12.134476,-0.97065735,3
10741795555,-1.8901215,11.984512,-1.4657745,3
10746006981,-1.9615326,11.506058,-1.9537506,3
10750950829,-1.9710541,11.041885,-2.1346588,3
10755894676,-2.1019745,10.837173,-2.01326,3
10760869042,-2.2733612,10.925247,-1.7228546,3
10765812889,-2.2233734,11.20137,-1.3324738,3
10771550194,-2.1591034,11.484634,-1.0682526,3
10775731102,-2.1638641,11.620316,-1.2991486,3
10780705467,-1.9805756,11.748856,-1.5538483,3
10785649315,-1.8044281,11.801224,-1.558609,3
10790623680,-1.7425385,11.872635,-1.3300934,3
10795567528,-1.8663177,11.801224,-0.7873688,3
10801304833,-1.9710541,11.686966,-0.28511047,3
10805485741,-2.1852875,11.636978,-0.051834106,3
10810460106,-2.2638397,11.675064,-0.042312622,3
10815403954,-2.3114471,11.813126,0.105270386,3
10820378319,-2.316208,12.029739,0.20524597,3
10825322167,-2.2447968,12.293961,0.45994568,3
10831059471,-2.0876923,12.627213,0.29093933,3
10835240379,-1.8282318,13.105667,0.102890015,3
10840214745,-1.8663177,13.555557,-0.3065338,3
10845158592,-1.9234467,14.143509,-0.7111969,3
10850132958,-1.8972626,14.514847,-1.3205719,3
10855076805,-1.7425385,14.795731,-2.1703644,3
10860783592,-1.3497772,14.679092,-2.815445,3
10864995018,-1.0522308,14.398209,-3.1272736,3
10869938866,-0.7332611,13.76265,-3.4414825,3
10874913231,-0.7832489,12.977127,-3.42482,3
10879857079,-0.6999359,12.410599,-3.3914948,3
10884831444,-0.22148132,12.117813,-3.220108,3
10890599266,-0.41905212,11.479874,-2.9487457,3
10894749657,-0.63090515,10.910965,-2.834488,3
10899693504,-0.6023407,10.737198,-2.225113,3
10904667870,-0.53092957,10.796707,-1.7752228,3
10909611717,-0.6190033,10.925247,-1.7585602,3
10914586083,-0.9665375,10.951431,-1.8418732,3
10920292870,-1.9115448,10.825272,-2.2417755,3
10924504295,-2.708969,10.915726,-2.7535553,3
10929448143,-2.8636932,11.482254,-2.686905,3
10934422508,-2.8541718,12.029739,-2.6607208,3
10939366356,-3.0255585,12.320145,-2.2751007,3
10944340721,-3.0850677,12.815262,-1.5562286,3
10950047508,-2.7708588,13.25087,-1.0634918,3
10954258934,-2.1710052,13.498428,-0.3827057,3
10959202782,-1.6663666,13.460342,0.25047302,3
10964177147,-1.3426361,13.229446,0.6575165,3
10969120995,-1.5425873,12.724808,1.616806,3
10974064842,-2.6208954,12.134476,3.7258148,3
10979802147,-3.9515228,11.946426,6.4251556,3
10984013573,-4.606125,12.141617,6.9297943,3
10988957420,-3.6373138,12.574844,-0.25178528,3
10993931786,-2.4661713,12.670059,-4.8149567,3
10998875633,-1.399765,12.534378,-6.236038,3
11003849999,-1.1450653,12.310623,-5.117264,3
11009556786,-1.7901459,11.853592,-3.201065,3
11013768211,-1.8853607,11.625076,-1.4895782,3
11018712059,-1.6235199,11.179947,-1.5633698,3
11023686424,-1.8306122,10.580093,-0.88734436,3
11028630272,-2.1329193,10.018326,-0.6778717,3
11033574120,-1.8925018,9.832657,-1.0587311,3
11039311424,-1.7615814,9.732681,-1.7585602,3
11043522850,-1.6425629,9.573196,-2.3560333,3
11048466698,-1.6544647,9.706497,-2.853531,3
11053441063,-1.4687958,9.508926,-3.1463165,3
11058384911,-0.9832001,9.40181,-3.855667,3
11063359276,-0.29051208,9.244705,-4.4221954,3
11069066063,0.06416321,8.930496,-4.181778,3
11073277489,-0.14768982,8.575821,-3.220108,3
11078221336,-0.14292908,8.418716,-2.3703156,3
11083195702,0.030838013,8.168777,-2.065628,3
11088139549,-0.023910522,7.909317,-1.4776764,3
11093083397,-0.12626648,7.7069855,-1.2324982,3
11098820702,-0.5023651,7.4046783,-0.9230499,3
11103032128,-0.81181335,7.140457,-0.41841125,3
11107975975,-1.2402802,6.9833527,0.17430115,3
11112950340,-1.521164,6.7310333,0.73368835,3
11117894188,-1.6473236,6.5191803,1.0383759,3
11122838036,-1.7520599,6.2621,1.3264008,3
11128575340,-1.4949799,6.081192,1.0740814,3
11132786766,-1.2783661,5.9121857,0.7622528,3
11137730614,-1.1950531,5.6598663,0.44328308,3
11142704979,-1.2236176,5.4551544,0.29570007,3
11147648827,-1.2640839,5.2242584,0.24571228,3
11152592674,-1.4211884,5.081436,0.46232605,3
11158329979,-1.437851,5.048111,0.6075287,3
11162541405,-1.5568695,5.079056,0.7051239,3
11167485253,-1.5878143,5.164749,0.500412,3
11172459618,-1.5259247,5.2123566,0.47184753,3
11177403465,-1.4878387,5.29805,0.49565125,3
11182377831,-1.4545135,5.407547,0.24809265,3
11188084618,-1.2997894,5.5955963,0.20762634,3
11192357079,-1.0522308,5.7384186,0.15049744,3
11197239891,-1.0379486,5.907425,0.16477966,3
11202214256,-1.2402802,6.1026154,0.3028412,3
11207158104,-1.5164032,6.2621,0.35758972,3
11212101952,-1.8115692,6.297806,0.417099,3
11217839256,-2.20195,6.362076,0.38615417,3
11222050682,-2.5256805,6.2954254,0.5313568,3
11226994530,-2.875595,6.2573395,0.70036316,3
11231938378,-3.0660248,6.2525787,1.045517,3
11236882225,-3.1993256,6.1859283,1.4406586,3
11241856590,-3.2374115,6.112137,2.007187,3
11247563378,-3.2778778,6.0764313,2.616562,3
11251774803,-3.246933,6.081192,2.995041,3
11256718651,-3.182663,5.971695,3.2568817,3
11261662499,-2.9446259,5.9883575,3.4925385,3
11266606346,-2.6042328,5.921707,3.5591888,3
11271611229,-2.4994965,5.971695,3.721054,3
11277348534,-2.4994965,6.06929,3.637741,3
11281529442,-2.497116,6.2692413,3.6282196,3
11286503807,-2.6327972,6.466812,3.6544037,3
11291447655,-2.6042328,6.869095,3.8067474,3
11296422020,-2.5637665,7.330887,3.7877045,3
11301365868,-2.561386,7.985489,3.8472137,3
11307072655,-2.3352509,8.820999,3.8019867,3
11311284081,-2.4399872,9.423233,3.7948456,3
11316227928,-2.3828583,10.334915,3.7115326,3
11321202294,-2.099594,11.529861,3.637741,3
11326146141,-2.380478,12.379654,3.732956,3
11331120506,-2.13768,13.710281,3.8924408,3
11336827294,-1.9543915,15.30513,4.1971283,3
11341038719,-2.0329437,16.216812,4.066208,3
11345982567,-1.9091644,16.788101,3.880539,3
11350956932,-1.759201,17.237991,3.7115326,3
11355900780,-1.963913,16.90474,3.547287,3
11360875145,-1.861557,16.07875,3.123581,3
11366581932,-1.7520599,15.17659,2.9998016,3
11370793358,-1.9472504,14.136368,3.0807343,3
11375737206,-2.156723,13.027115,3.1188202,3
11380711571,-2.4185638,12.010696,3.2425995,3
11385655419,-2.8779755,10.984756,3.702011,3
11390629784,-3.4087982,10.225418,4.182846,3
11396336571,-3.6801605,9.542252,4.746994,3
11400547997,-3.9991302,8.963821,5.2825775,3
11405491844,-4.1348114,8.63295,5.5777435,3
11410435692,-4.056259,8.609146,5.701523,3
11415410057,-4.170517,8.863846,5.2635345,3
11420353905,-4.177658,9.777908,4.875534,3
11426091210,-3.8848724,11.377518,4.4351654,3
11430302635,-3.7515717,13.305618,4.1280975,3
11435246483,-3.48497,15.226578,2.7736664,3
11440220848,-3.3397675,16.321548,1.3168793,3
11445164696,-2.989853,16.369156,-0.16371155,3
11450139061,-2.675644,15.55983,-1.3753204,3
11455845848,-1.94487,14.322037,-2.160843,3
11460057274,-1.9520111,12.896194,-2.6821442,3
11465001122,-2.5637665,11.410843,-2.39888,3
11469975487,-3.2564545,10.0421295,-1.1491852,3
11474919335,-3.8348846,8.6996,0.24809265,3
11479893700,-4.1229095,7.4237213,1.3835297,3
11485600487,-4.0324554,6.4168243,1.8191376,3
11489781395,-3.8396454,5.766983,1.9072113,3
11494816795,-3.651596,5.3599396,1.6596527,3
11499699608,-3.651596,5.1076202,0.98124695,3
11504673973,-3.6682587,4.907669,-0.068496704,3
11509617821,-3.7706146,4.631546,-0.6374054,3
11515324608,-3.901535,4.181656,-0.9658966,3
11519536034,-3.965805,3.8722076,-1.5110016,3
11524510399,-3.9705658,3.7365265,-2.0370636,3
11529454247,-3.54924,4.0626373,-2.4203033,3
11534398094,-2.951767,4.605362,-2.0632477,3
11539372460,-2.1519623,5.3647003,-1.7299957,3
11545109764,-1.0807953,6.300186,-1.7204742,3
11549290672,0.24269104,7.266617,-2.167984,3
11554265038,1.378128,8.283035,-2.3893585,3
11559208885,2.2969513,9.397049,-2.6702423,3
11564183251,2.892044,10.5872345,-2.5536041,3
11569127098,3.2848053,11.739334,-2.4536285,3
11574864403,3.2752838,12.648636,-2.0918121,3
11579045311,3.0800934,13.322281,-1.8704376,3
11584019676,2.67305,13.688858,-2.0965729,3
11588963524,2.1493683,13.788834,-2.3774567,3
11593937889,1.7089996,13.610306,-2.2489166,3
11598881737,1.461441,13.1080475,-2.0513458,3
11604619042,1.0234528,12.389175,-1.7157135,3
11608799950,0.36647034,11.591751,-1.4229279,3
11613774315,-0.1405487,10.891922,-1.0849152,3
11618718163,-0.5047455,10.482498,-0.88972473,3
11623692528,-0.56425476,10.151627,-0.43745422,3
11628636376,-0.72135925,9.935013,0.0052948,3
11634373680,-0.84513855,9.808853,-0.16133118,3
11638554588,-0.7975311,9.561295,-0.58265686,3
11643528954,-1.0355682,9.297073,-0.98017883,3
11648472801,-1.4925995,9.013809,-1.4086456,3
11653416649,-2.1781464,8.661514,-1.5895538,3
11658391014,-2.8470306,8.4639435,-1.327713,3
11664097801,-2.9731903,8.521072,-1.5514679,3
11668309227,-3.0945892,8.525833,-1.6252594,3
11673253075,-3.3921356,8.532974,-1.6752472,3
11678227440,-3.4754486,8.487747,-1.7490387,3
11683171288,-3.6206512,8.430618,-2.0537262,3
11688145653,-3.6563568,8.392532,-2.0156403,3
11693852440,-3.5563812,8.383011,-1.8513947,3
11698063866,-3.1588593,8.606766,-1.7514191,3
11703007713,-2.9232025,8.851944,-1.9466095,3
11707982079,-2.6923065,9.106644,-2.0251617,3
11712925926,-2.3185883,9.573196,-2.2631989,3
11717900292,-2.1686249,9.946915,-2.5607452,3
11723607079,-1.5901947,10.270645,-2.6131134,3
11727818504,-1.2688446,10.42775,-2.3822174,3
11732762352,-1.1355438,10.55867,-2.2346344,3
11737736717,-1.0712738,10.511063,-2.2846222,3
11742680565,-1.0617523,10.396805,-1.9846954,3
11747654930,-1.0784149,10.2397,-1.7109528,3
11753361717,-1.2545624,10.244461,-1.2491608,3
11757573143,-1.4783173,10.201614,-0.5945587,3
11762516991,-1.5925751,10.068314,-0.32081604,3
11767491356,-1.4283295,10.011185,-0.32557678,3
11772435204,-1.2688446,9.896927,-0.36366272,3
11777409569,-1.4711761,9.699356,-0.30177307,3
11783116356,-1.4687958,9.558914,-0.24464417,3
11787327782,-1.4545135,9.40181,-0.23750305,3
11792271629,-1.4997406,9.1375885,-0.28749084,3
11797307030,-1.4735565,8.982864,-0.33747864,3
11802189842,-1.6282806,8.894791,-0.73262024,3
11807164208,-1.6782684,8.799576,-1.2420197,3
11812870995,-1.6735077,8.778152,-1.6204987,3
11817082420,-1.5068817,8.63533,-1.7537994,3
11822026268,-1.5592499,8.532974,-1.6942902,3
11827000633,-1.7615814,8.349686,-1.5324249,3
11831944481,-1.963913,8.368729,-1.4776764,3
11836918846,-1.9567719,8.494888,-1.4062653,3
11842625633,-2.0805511,8.590103,-1.4419708,3
11846837059,-2.0948334,8.766251,-1.4419708,3
11851780907,-2.0948334,8.963821,-1.513382,3
11856755272,-2.2495575,9.161392,-1.5181427,3
11861699120,-2.2162323,9.308975,-1.5919342,3
11866642967,-2.240036,9.344681,-1.558609,3
11872380272,-2.2543182,9.40419,-1.6466827,3
11876591698,-2.2543182,9.389908,-1.8371124,3
11881535545,-2.220993,9.439896,-1.9037628,3
11886479393,-2.1472015,9.387527,-1.9656525,3
11891453758,-2.2447968,9.363724,-2.0251617,3
11896397606,-2.4233246,9.289932,-1.9894562,3
11902104393,-2.5304413,9.232803,-1.9656525,3
11906315819,-2.637558,9.216141,-1.8418732,3
11911259667,-2.8256073,9.3042145,-1.8442535,3
11916234032,-2.804184,9.225662,-1.7109528,3
11921208397,-2.8636932,9.297073,-1.6776276,3
11926152245,-3.106491,9.33754,-1.6895294,3
11931889549,-3.0826874,9.418472,-1.5824127,3
11936070458,-3.1493378,9.494644,-1.4443512,3
11941044823,-3.1921844,9.492264,-1.5348053,3
11945988670,-3.016037,9.537491,-1.7371368,3
11950963036,-2.7184906,9.623184,-1.9823151,3
11955906883,-2.4947357,9.8945465,-2.2989044,3
11961644188,-2.13768,10.2087555,-2.372696,3
11965825096,-1.9305878,10.62056,-2.3488922,3
11970799461,-1.7877655,10.987137,-2.2155914,3
11975743309,-1.842514,11.239456,-2.2036896,3
11980717674,-1.8044281,11.420364,-2.001358,3
11985661522,-1.8282318,11.665543,-1.7537994,3
11991398827,-2.111496,11.7417145,-1.3705597,3
11995579735,-2.1257782,11.97261,-1.0111237,3
12000554100,-2.304306,12.274918,-0.8944855,3
12005497948,-2.3352509,12.696243,-0.70643616,3
12010472313,-2.361435,13.096146,-0.570755,3
12015416161,-2.3400116,13.391312,-0.4469757,3
12021153465,-2.3090668,13.603165,-0.15657043,3
12025334374,-2.2733612,13.619827,0.09098816,3
12030278221,-1.963913,13.622208,0.21714783,3
12035252586,-1.6663666,13.629349,0.036239624,3
12040196434,-1.418808,13.779312,-0.26844788,3
12045170799,-1.0308075,14.207779,-0.6850128,3
12050877586,-0.86894226,14.550552,-1.1444244,3
12055089012,-0.62376404,14.786209,-1.6538239,3
12060032860,-0.49284363,14.824295,-2.1965485,3
12065007225,-0.40715027,14.545792,-2.5131378,3
12069951073,-0.43095398,14.169693,-2.7297516,3
12074925438,-0.5190277,13.588882,-2.9796906,3
12080632225,-0.26670837,12.748611,-2.970169,3
12084843651,0.014175415,11.796463,-2.603592,3
12089787499,0.33790588,10.801468,-2.572647,3
12094761864,0.14271545,9.946915,-2.4107819,3
12099766747,-0.3952484,9.463699,-2.4536285,3
12104649559,-1.2045746,9.297073,-2.4512482,3
12110386864,-1.8068085,9.297073,-2.1465607,3
12114598290,-2.4090424,9.325638,-1.7180939,3
12119542137,-2.7303925,9.580338,-1.5252838,3
12124516503,-3.1398163,9.758865,-1.5229034,3
12129460350,-3.5730438,10.04689,-1.7276154,3
12134404198,-3.9634247,10.327774,-2.1013336,3
12140141503,-4.1419525,10.572952,-2.2203522,3
12144322411,-4.022934,10.832413,-2.2346344,3
12149296776,-3.6730194,10.887161,-1.9418488,3
12154240624,-3.4921112,10.946671,-2.167984,3
12159214989,-3.1398163,11.20137,-2.4869537,3
12164158836,-2.8160858,11.506058,-2.8392487,3
12169896141,-2.2090912,11.891678,-3.246292,3
12174077049,-1.5759125,12.182083,-3.4795685,3
12179051415,-1.3831024,12.472488,-3.4676666,3
12183995262,-1.5116425,12.846207,-3.2819977,3
12188969628,-1.9686737,13.138992,-2.9535065,3
12193913475,-2.708969,13.357986,-1.3134308,3
12199650780,-3.792038,13.724564,2.1714325,3
12203831688,-5.229782,14.162552,6.1728363,3
12208806053,-5.339279,14.586258,2.8784027,3
12213749901,-4.491867,14.248245,-2.4869537,3
12218724266,-3.4492645,13.629349,-5.2315216,3
12223668114,-2.5399628,12.948563,-5.702835,3
12229405419,-2.0900726,12.408218,-4.4936066,3
12233586327,-2.3780975,11.663162,-3.6723785,3
12238560692,-2.7899017,10.844315,-3.220108,3
12243504540,-2.8137054,10.270645,-3.201065,3
12248478905,-3.0779266,9.873123,-2.27034,3
12253422753,-3.2564545,9.768387,-1.5467072,3
12259129540,-3.106491,9.744583,-1.3800812,3
12263340965,-3.1517181,9.525589,-1.918045,3
12268284813,-3.4706879,9.254227,-1.8966217,3
12273259178,-3.5849457,8.932877,-2.3893585,3
12278203026,-3.304062,8.63295,-2.9320831,3
12283177391,-3.0707855,8.299698,-2.5059967,3
12288884178,-2.785141,8.05452,-1.9061432,3
12293095604,-2.766098,7.980728,-1.3681793,3
12298039452,-2.6661224,7.9973907,-0.5041046,3
12303013817,-1.3926239,8.190201,-1.3158112,3
12307957665,-0.5261688,8.106888,-2.4964752,3
12312901512,-0.60472107,7.8474274,-3.2105865,3
12318638817,-0.9498749,7.711746,-3.0320587,3
12322819725,-0.89512634,7.761734,-2.6988068,3
12327794090,-0.9712982,7.5927277,-2.0537262,3
12332737938,-1.316452,7.5332184,-1.3586578,3
12337712303,-1.4759369,7.3546906,-0.9397125,3
12342656151,-1.5521088,7.038101,-0.43269348,3
12348393456,-1.3331146,6.6286774,-0.27320862,3
12352574364,-1.0569916,6.176407,0.0957489,3
12357548729,-0.96177673,5.9431305,0.23381042,3
12362492577,-0.97605896,5.6146393,-0.01612854,3
12367436424,-0.91178894,5.438492,-0.20655823,3
12372410790,-1.1165009,5.176651,-0.37556458,3
12378117577,-1.566391,5.0457306,-0.3731842,3
12382329003,-1.906784,4.9290924,-0.116104126,3
12387272850,-2.0972137,4.8910065,0.10765076,3
12392216698,-2.4471283,4.7957916,0.19572449,3
12397191063,-2.785141,4.59346,0.16716003,3
12402195946,-3.156479,4.548233,0.28141785,3
12407872215,-3.4207,4.457779,0.2528534,3
12412053124,-3.5706635,4.3459015,0.39091492,3
12417027489,-3.7134857,4.329239,0.39091492,3
12421971336,-3.651596,4.1840363,0.24809265,3
12426915184,-3.8134613,4.1459503,0.3599701,3
12431889549,-3.6968231,4.200699,0.5075531,3
12437596336,-3.6944427,4.2435455,0.7646332,3
12441807762,-3.6730194,4.2292633,1.1526337,3
12446751610,-3.6992035,4.157852,1.6834564,3
12451725975,-3.6920624,4.0697784,2.1904755,3
12456669823,-3.8705902,4.072159,2.7831879,3
12461613670,-3.9800873,4.060257,3.3711395,3
12467350975,-4.0919647,4.2102203,3.9471893,3
12471562401,-4.0205536,4.362564,4.5565643,3
12476506249,-3.9086761,4.6791534,4.880295,3
