10176422120,-3.4562073,7.031479,-1.307663,3
10181396485,-3.7608948,7.2266693,-1.1838837,3
10186370850,-3.8061218,7.3242645,-0.7054291,3
10192108155,-3.7132874,7.2933197,0.18006897,3
10196319581,-3.4062195,7.019577,1.0370026,3
10201324463,-3.2824402,6.6196747,1.546402,3
10206298829,-0.26412964,6.9910126,-0.97203064,3
10211273194,-0.102264404,4.6035004,0.5418854,3
10216247559,-5.2033997,5.0010223,4.067215,3
10221984864,-1.5923767,6.1578827,1.9082184,3
10226226807,-0.34506226,6.557785,1.3869171,3
10231201172,-1.3852844,6.645859,2.5771027,3
10236175538,-1.7280579,6.762497,2.7603912,3
10241149903,-1.7899475,6.7863007,2.617569,3
10246124268,-1.7756653,6.9267426,2.7699127,3
10251861573,-1.6376038,7.064804,2.9222565,3
10256072998,-1.6637878,7.2671356,2.6151886,3
10261047364,-1.6138,7.6837006,2.6794586,3
10266021729,-1.5780945,8.114548,2.8889313,3
10271026612,-1.5328674,8.500168,2.810379,3
10276000977,-1.3091125,9.042892,2.6413727,3
10281738282,-0.9115906,9.428513,2.1153107,3
10285949707,-0.27365112,9.99028,2.2914581,3
10290924073,0.10006714,10.728195,2.9246368,3
10295898438,0.36190796,11.444687,3.5078278,3
10300872803,0.86654663,12.2183075,4.1862335,3
10305847168,1.1688538,12.777695,4.7170563,3
10311584473,1.663971,13.156174,5.278824,3
10315826416,2.0733948,13.19426,5.9120026,3
10320770264,2.606598,12.977646,6.6308746,3
10325775147,2.8351135,12.4492035,6.9831696,3
10330749512,3.3730774,11.65416,6.9641266,3
10335784913,4.0681458,10.6853485,6.780838,3
10341461182,4.725128,9.580856,6.6642,3
10345672608,5.2535706,8.745346,6.614212,3
10350646973,5.641571,7.795578,6.5475616,3
10355621338,6.024811,6.8862762,6.2785797,3
10360595704,6.4080505,6.0079193,5.921524,3
10365570069,6.1390686,5.5651703,5.2716827,3
10371307373,5.391632,5.062912,5.1431427,3
10375518799,4.1038513,5.615158,5.2954865,3
10380493165,3.8943787,6.486374,5.2074127,3
10385467530,3.5468445,7.3504486,4.9241486,3
10390441895,3.0065002,8.5620575,4.5194855,3
10395446778,2.3614197,10.185471,4.29335,3
10401184082,1.8639221,12.151657,3.6078033,3
10405395508,1.4449768,14.317795,2.3914337,3
10410369873,1.2093201,16.257797,1.3559723,3
10415344239,1.3259583,18.059738,0.87275696,3
10420318604,1.2355042,19.349304,1.3845367,3
10425292969,1.2950134,19.349304,1.4345245,3
10431030274,1.1426697,19.349304,0.6299591,3
10435272217,0.92367554,19.349304,0.6704254,3
10440246582,1.2188416,19.349304,2.2033844,3
10445220948,-0.12606812,15.70079,3.6363678,3
10450195313,-0.32125854,12.242111,1.14888,3
10455169678,1.5282898,9.583237,0.10865784,3
10460906983,2.1281433,8.135971,-0.70780945,3
10465118409,13.308746,9.354721,-13.035751,3
10470092774,-7.7051697,4.4892426,6.8879547,3
10475067139,-4.6630554,6.0460052,7.4497223,3
10480041504,0.16433716,8.095505,0.5633087,3
10485015870,-0.6973572,8.96196,-0.24363708,3
10490753174,-0.42123413,9.718918,-0.45310974,3
10494964600,0.22384644,9.621323,-0.92204285,3
10499938965,0.06436157,8.697739,-1.2457733,3
10504913331,0.7879944,7.5218353,-3.090561,3
10509918213,1.792511,6.7982025,-3.7999115,3
10514892579,1.5592346,6.614914,-3.207199,3
10520599366,1.1379089,7.243332,-2.0765228,3
10524841309,1.0736389,8.297836,-1.6599579,3
10529815674,0.5071106,9.226181,-1.3386078,3
10534790040,0.2928772,9.918869,-1.0410614,3
10539764405,0.36904907,10.347336,-0.7839813,3
10544738770,0.5475769,10.321152,-0.4983368,3
10550476075,0.6285095,10.337814,-0.7863617,3
10554687500,0.26431274,9.745102,-1.943222,3
10559692383,0.21194458,9.516586,-1.6623383,3
10564636231,-0.50930786,9.407089,-0.97917175,3
10569641114,-1.0639343,9.304733,-0.27696228,3
10574615479,-1.1424866,9.407089,0.06581116,3
10580352784,-1.48526,9.585617,0.46333313,3
10584564209,-2.120819,9.711777,0.7846832,3
10589538575,-2.4064636,9.833176,0.70137024,3
10594512940,-2.4564514,9.904587,0.64424133,3
10599487305,-2.2755432,9.657028,0.44429016,3
10604461670,-2.0636902,9.159531,0.24671936,3
10610198975,-2.170807,8.502548,0.05152893,3
10614440918,-2.31839,7.8765106,-0.24125671,3
10619384766,-2.2326965,7.5027924,-0.048446655,3
10624389649,-1.9589539,7.2647552,-0.18888855,3
10629364014,-1.7709045,6.841049,-0.5078583,3
10634338379,-1.651886,6.4887543,-0.50309753,3
10640136719,-1.7756653,6.262619,-0.3912201,3
10644287110,-1.5923767,6.224533,-0.26029968,3
10649261475,-1.3614807,6.1816864,-0.10557556,3
10654235840,-1.1472473,6.3816376,-0.093673706,3
10659210206,-0.96157837,6.693466,-0.019882202,3
10664184571,-0.8497009,7.0219574,-0.05796814,3
10669921875,-0.8616028,7.500412,0.23719788,3
10674133301,-0.6211853,7.8741302,0.35383606,3
10679138184,-0.46646118,8.12645,0.38954163,3
10684112549,-0.35220337,8.264511,0.54426575,3
10689086915,-0.28793335,8.2478485,0.9275055,3
10694061280,-0.16415405,8.316879,1.1607819,3
10699768067,0.052459717,8.302597,0.98939514,3
10703979493,0.18338013,8.307358,1.0131989,3
10708953858,-0.12844849,8.402573,1.0869904,3
10713958741,-0.17367554,8.440659,0.9513092,3
10718933106,0.1357727,8.412094,0.6204376,3
10723907471,0.40951538,8.2478485,0.4085846,3
10729644776,0.6737366,8.171677,0.24433899,3
10733886719,0.7689514,8.040756,0.29908752,3
10738861084,0.79989624,8.047897,0.308609,3
10743835450,0.804657,8.174057,0.52046204,3
10748809815,1.0093689,8.295456,0.70137024,3
10753784180,1.2878723,8.652512,0.97987366,3
10759521485,1.5854187,8.969101,1.0869904,3
10763732911,1.5306702,9.164291,1.1822052,3
10768707276,1.5687561,9.233322,1.4464264,3
10773681641,1.5854187,9.247604,1.4273834,3
10778656006,1.6758728,9.178574,0.94654846,3
10783630372,1.6687317,9.000046,0.70851135,3
10789367676,1.6306458,8.866745,0.74897766,3
10793609620,1.6235046,8.669174,0.6132965,3
10798583985,1.6211243,8.659653,0.40620422,3
10803558350,1.5997009,8.714401,0.3990631,3
10808532715,1.8924866,8.659653,0.5157013,3
10813507081,1.8877258,8.488266,0.54426575,3
10819244385,1.9091492,8.369247,0.3347931,3
10823455811,1.9186707,8.102646,0.36097717,3
10828430176,1.8448792,7.893173,0.2681427,3
10833404541,1.7853699,7.783676,0.47761536,3
10838409424,1.5544739,7.7741547,0.59425354,3
10843383790,1.2997742,7.943161,0.87275696,3
10849090577,1.1688538,7.897934,1.0346222,3
10853332520,0.6451721,8.052658,1.0512848,3
10858306885,0.49996948,8.25975,0.97987366,3
10863281250,0.19766235,8.543015,1.1703033,3
10868255616,0.011993408,8.942917,1.4726105,3
10873229981,-0.11178589,9.6332245,1.4369049,3
10878967286,-0.16653442,10.49968,1.3107452,3
10883209229,0.08578491,11.411362,0.93226624,3
10888183594,0.5332947,12.175461,0.86561584,3
10893157959,0.9831848,12.722946,0.7537384,3
10898132325,1.5711365,13.025253,0.6156769,3
10903106690,2.0376892,13.215683,0.47999573,3
10908843995,2.4066467,13.272812,0.22767639,3
10913055420,2.7684631,13.377548,-0.024642944,3
10918029786,3.0779114,13.651291,-0.47691345,3
10923004151,3.1350403,13.656052,-0.4816742,3
10928009034,2.9493713,13.765549,-0.03416443,3
10932983399,2.356659,13.817917,0.6394806,3
10938690186,1.902008,14.070236,0.9608307,3
10942993165,1.6949158,14.117844,0.7727814,3
10947906495,1.375946,14.082138,0.7108917,3
10952880860,0.99508667,13.951218,0.8846588,3
10957885743,0.84988403,13.929794,0.97987366,3
10962829590,1.035553,14.044052,0.70137024,3
10968566895,0.8927307,13.953598,0.51094055,3
10972808838,0.8522644,13.960739,0.33241272,3
10977783204,0.7475281,13.970261,-0.13414001,3
10982757569,0.8617859,13.851242,-1.0005951,3
10987731934,0.9093933,13.608444,-1.5909271,3
10992706299,0.85702515,13.351364,-2.269333,3
10998443604,0.7927551,13.163315,-2.9215546,3
11002655030,0.61898804,12.863388,-3.059616,3
11007629395,0.60946655,12.711044,-3.1072235,3
11012603760,0.6808777,12.708664,-2.6835175,3
11017608643,0.3666687,12.5967865,-2.5216522,3
11022583008,0.1524353,12.653915,-2.5240326,3
11028320313,-0.12606812,12.594406,-2.8096771,3
11032531739,-0.46884155,12.342087,-3.309555,3
11037506104,-0.92349243,11.854111,-3.552353,3
11042480469,-1.337677,11.287582,-3.5190277,3
11047485352,-1.6257019,10.782944,-3.4071503,3
11052429200,-1.9494324,10.385422,-3.0619965,3
11058166504,-2.3041077,10.0950165,-2.7668304,3
11062408448,-2.999176,9.840317,-2.745407,3
11067382813,-3.2015076,9.709396,-2.552597,3
11072357178,-3.6252136,9.73082,-2.6144867,3
11077331543,-3.896576,9.716537,-2.8144379,3
11082305909,-4.2917175,9.623703,-2.9715424,3
11088012696,-4.717804,9.647507,-2.9644012,3
11092254639,-4.898712,9.73558,-3.0286713,3
11097229004,-5.0605774,9.895065,-2.8096771,3
11102203370,-4.751129,10.2235565,-2.6073456,3
11107208252,4.589447,12.23259,-8.991501,3
11112152100,-8.688263,7.431381,2.7889557,3
11117889405,-7.83609,11.382797,-1.2124481,3
11122131348,-3.358612,13.234726,-1.4838104,3
11127105713,-2.1541443,13.7322235,-0.28172302,3
11132080079,-2.38266,13.368027,0.8798981,3
11137054444,-2.1565247,13.339462,0.30384827,3
11142028809,-1.3995667,13.656052,-0.22935486,3
11147766114,-0.8044739,13.108566,-0.51737976,3
11152008057,-0.23556519,12.1349945,-0.05796814,3
11156982422,0.22860718,11.251877,0.15150452,3
11161956788,0.9617615,10.152145,0.12055969,3
11166931153,0.9855652,9.440414,0.20863342,3
11171905518,0.8379822,9.019089,0.16578674,3
11177642823,0.90701294,8.766769,0.3347931,3
11181854248,1.1379089,8.700119,0.4990387,3
11186828614,1.1974182,8.600143,0.853714,3
11191802979,1.1498108,8.621567,1.2083893,3
11196807862,1.1498108,8.695358,1.5868683,3
11201782227,1.0855408,8.528732,1.886795,3
11207489014,0.96414185,8.235947,1.9367828,3
11211730957,0.95700073,7.7670135,2.0486603,3
11216705323,1.1117249,7.647995,1.8986969,3
11221679688,1.1093445,7.429001,1.8986969,3
11226654053,1.0926819,7.0814667,1.7725372,3
11231628418,1.1664734,6.6363373,1.591629,3
11237365723,0.79037476,6.160263,1.4083405,3
11241607666,0.93795776,5.9246063,1.3726349,3
11246643067,0.60232544,5.293808,1.2750397,3
11251556397,0.87368774,5.070053,1.2155304,3
11256530762,0.46902466,4.5773163,1.1441193,3
11261505127,0.46426392,4.420212,0.917984,3
11267242432,0.4666443,4.653488,1.1274567,3
11271453858,0.60232544,4.7725067,1.3535919,3
11276428223,0.58566284,4.698715,1.5249786,3
11281402588,0.5570984,4.7272797,1.572586,3
11286376954,0.57614136,4.717758,1.6273346,3
11291351319,0.5404358,4.7272797,1.5702057,3
11297088623,0.41903687,4.8082123,1.7058868,3
11301330567,0.3500061,4.7844086,2.246231,3
11306304932,0.13815308,4.7772675,2.5961456,3
11311279297,0.07626343,4.9510345,2.8318024,3
11316253663,0.069122314,5.1248016,2.8841705,3
11321228028,0.014373779,5.505661,3.0365143,3
11326965332,0.10006714,5.9626923,3.2412262,3
11331176758,0.19766235,6.262619,3.6601715,3
11336151123,0.22860718,6.505417,3.9315338,3
11341125489,0.50949097,6.738693,4.002945,3
11346099854,0.81655884,6.857712,3.810135,3
11351074219,1.0950623,6.936264,3.4935455,3
11356842041,1.1355286,7.057663,3.1031647,3
11361053467,1.3664246,7.4409027,2.5294952,3
11366027832,1.497345,7.750351,2.5461578,3
11371002198,1.6663513,8.109787,3.003189,3
11376007081,1.7496643,8.290695,3.6339874,3
11380981446,1.8782043,8.459702,3.9481964,3
11386688233,2.0852966,8.6263275,3.8529816,3
11390930176,2.23526,8.754868,3.45784,3
11395904541,2.080536,8.985764,2.605667,3
11400878907,1.8448792,9.295212,2.2557526,3
11405853272,1.4449768,9.6141815,2.6032867,3
11410827637,0.9760437,9.978378,3.117447,3
11416564942,0.721344,10.44017,3.298355,3
11420806885,0.7451477,11.094772,2.9555817,3
11425781250,0.46426392,11.575607,2.7508698,3
11430755616,0.2524109,11.892197,2.6389923,3
11435729981,0.092926025,12.011215,2.8651276,3
11440704346,0.16671753,12.187363,3.624466,3
11446441651,0.47616577,12.368271,4.567093,3
11450653077,0.84988403,12.511093,5.364517,3
11455627442,1.1997986,12.453964,6.0405426,3
11460601807,1.5973206,12.154037,6.4832916,3
11465606690,2.2424011,11.523239,6.7522736,3
11470581055,2.716095,10.594894,6.8665314,3
11476287842,3.049347,9.568954,6.5451813,3
11480529786,3.3778381,8.828659,5.742996,3
11485504151,3.5135193,8.152634,5.036026,3
11490478516,3.58255,7.409958,4.2814484,3
11495452881,3.556366,7.0600433,3.4411774,3
11500427247,3.3183289,7.6384735,2.6842194,3
11506164551,2.8136902,8.988144,2.5961456,3
11510406495,2.587555,9.79985,2.643753,3
11515380860,2.0448303,10.378281,2.0367584,3
11520355225,1.9329529,11.518478,1.8391876,3
11525329590,2.0138855,12.887192,2.4485626,3
11530303956,2.3352356,14.67485,2.129593,3
11536041260,2.8232117,16.46965,2.2295685,3
11540252686,3.5587463,18.052597,1.9582062,3
11545227051,4.3799744,18.96666,2.4533234,3
11550262452,4.6560974,18.414413,3.3293,3
11555206299,4.0657654,16.957626,2.996048,3
11560150147,3.3159485,14.903366,2.0772247,3
11565887452,2.3138123,12.977646,0.02772522,3
11570129395,1.1712341,11.275681,-1.0291595,3
11575103760,1.0260315,10.69249,-1.2529144,3
11580078125,1.2259827,10.713913,-1.4600067,3
11585052491,1.0093689,10.206894,-1.1624603,3
11590026856,0.8760681,9.728439,-1.1553192,3
11595764161,1.3997498,9.457077,-1.3433685,3
11599975586,1.4092712,9.150009,-0.9506073,3
11604980469,1.4449768,9.0048065,-1.1672211,3
11609954834,1.4616394,9.111923,-1.5790253,3
11614929200,1.5330505,9.299973,-2.026535,3
11619903565,1.5068665,9.340439,-2.366928,3
11625640870,1.1617126,9.15715,-2.6049652,3
11629852295,1.1260071,8.990524,-2.82872,3
11634826661,1.3902283,9.021469,-3.1072235,3
11639801026,0.8760681,8.721542,-2.82872,3
11644775391,0.46902466,8.364487,-2.366928,3
11649749756,0.15481567,7.9217377,-2.0122528,3
11655487061,-0.27841187,7.590866,-1.564743,3
11659729004,-0.69021606,7.352829,-0.98869324,3
11664703370,-1.0758362,7.3385468,-0.66734314,3
11669677735,-1.3995667,7.3623505,0.0539093,3
11674652100,-1.6138,7.431381,0.46809387,3
11679626465,-1.6733093,7.583725,0.3752594,3
11685363770,-1.6637878,7.840805,-0.20555115,3
11689575196,-1.3210144,7.5408783,-0.40074158,3
11694549561,-1.9137268,8.45018,1.8534698,3
11699523926,-1.7375793,8.8572235,0.16578674,3
11704528809,-1.5899963,8.954819,-0.40550232,3
11709503174,-1.2805481,8.845322,-0.36027527,3
11715240479,-1.2019958,8.781052,-0.16508484,3
11719451905,-1.144867,8.726303,-0.51737976,3
11724426270,-1.0448914,8.466843,-0.5364227,3
11729400635,-0.811615,8.1835785,-0.46263123,3
11734375000,-0.68307495,7.886032,-0.39598083,3
11739349366,-0.6545105,7.571823,-0.28172302,3
11745086670,-0.60214233,7.2266693,-0.5721283,3
11749328614,-0.3569641,6.9791107,-0.38407898,3
11754302979,-0.23080444,6.841049,-0.2674408,3
11759277344,0.054840088,6.788681,-0.29362488,3
11764251709,0.03817749,6.7839203,-0.12223816,3
11769226075,0.14767456,6.9838715,-0.36979675,3
11774963379,-0.083221436,7.174301,-0.37931824,3
11779174805,0.026275635,7.5742035,0.034866333,3
11784149170,0.24050903,7.859848,0.5728302,3
11789123536,0.36190796,8.12883,0.28004456,3
11794128418,0.4333191,8.290695,0.24195862,3
11799102784,0.3833313,8.357346,0.23719788,3
11804840088,0.8189392,8.483505,0.0539093,3
11809051514,1.08078,8.526352,-0.03892517,3
11814025879,0.9831848,8.338303,0.103897095,3
11819000245,0.9284363,8.276413,0.31098938,3
11823974610,0.8617859,8.031235,0.23005676,3
11828948975,0.47140503,7.783676,-0.16508484,3
11834686280,0.19766235,7.7860565,-0.3412323,3
11838928223,0.40475464,7.845566,-0.42930603,3
11843902588,0.014373779,7.7098846,-0.41264343,3
11848876954,-0.19509888,7.5884857,-0.19602966,3
11853912354,-0.33792114,7.61467,-0.14604187,3
11858825684,-0.12606812,7.802719,0.13008118,3
11864562989,0.1690979,7.8812714,0.34907532,3
11868774415,0.26669312,7.9479218,0.19911194,3
11873748780,0.32858276,8.06694,0.25386047,3
11878723145,0.34762573,8.224045,0.47761536,3
11883728028,0.41427612,8.4787445,0.5871124,3
11888702393,0.5166321,8.712021,0.52760315,3
11894409180,0.54281616,8.966721,0.50379944,3
11898651123,0.47616577,9.123825,0.5656891,3
11903625489,0.4499817,9.214279,0.4823761,3
11908599854,0.38095093,9.249985,0.3752594,3
11913574219,0.3500061,9.071457,0.07533264,3
11918548584,0.3500061,8.995285,0.0705719,3
11924285889,0.23098755,8.919113,-0.031784058,3
11928527832,0.047698975,9.016708,-0.072250366,3
11933502198,-0.14273071,9.21904,-0.48405457,3
11938476563,-0.30221558,9.526108,-0.5864105,3
11943450928,-0.29031372,9.818893,-0.56022644,3
11948425293,-0.45455933,10.264023,-0.4316864,3
11954162598,-0.45932007,10.956711,-0.54356384,3
11958374024,-0.32363892,11.630356,-0.743515,3
11963348389,-0.104644775,12.306381,-0.8768158,3
11968322754,0.114349365,12.732468,-0.79826355,3
11973327637,0.25717163,12.913376,-0.67448425,3
11978302002,0.42855835,12.87529,-0.41740417,3
11984008790,0.60232544,12.903854,-0.15556335,3
11988220215,0.86654663,12.870529,-0.11747742,3
11993194581,1.1498108,12.758652,0.0539093,3
11998199463,1.3473816,12.720566,0.36335754,3
12003173829,1.3473816,12.630112,0.52046204,3
12008148194,1.4164124,12.568222,0.33955383,3
12013885498,1.4616394,12.61821,0.2110138,3
12018127442,1.5568542,12.668198,-0.17936707,3
12023101807,1.6473083,12.849106,-0.35551453,3
12028076172,1.6139832,12.915756,-0.365036,3
12033050538,1.5330505,13.13237,-0.019882202,3
12038024903,1.4045105,13.360886,0.14198303,3
12043762207,1.292633,13.494186,0.18006897,3
12048004151,1.2759705,13.589401,0.4657135,3
12052978516,1.292633,13.491806,0.22529602,3
12057952881,1.459259,13.334702,-0.017501831,3
12062957764,1.811554,13.146652,-0.31504822,3
12067901612,2.1162415,13.020493,-0.29362488,3
12073638916,2.4185486,12.870529,-0.2674408,3
12077880860,2.613739,12.62059,-0.2341156,3
12082855225,2.5256653,12.539658,-0.51976013,3
12087829590,2.5804138,12.518234,-0.9506073,3
12092803956,2.6280212,12.503952,-1.390976,3
12097778321,2.4709167,12.649155,-1.7884979,3
12103515625,2.144806,12.858627,-2.1812592,3
12107727051,1.7496643,12.977646,-2.533554,3
12112701416,1.285492,12.925278,-2.7477875,3
12117706299,0.6951599,12.901474,-2.802536,3
12122680665,0.16433716,12.780075,-2.8334808,3
12127655030,-0.37600708,12.477768,-3.014389,3
12133392334,-0.74972534,12.17308,-3.2548065,3
12137603760,-1.235321,11.937424,-3.6570892,3
12142578125,-1.5114441,11.773178,-3.9689178,3
12147552491,-1.735199,11.518478,-4.2117157,3
12152557373,-1.9494324,10.937668,-4.009384,3
12157592774,-2.2374573,10.292587,-3.873703,3
12163269043,-2.3421936,9.685593,-3.9141693,3
12167480469,-2.427887,9.335678,-4.090317,3
12172454834,-2.549286,9.209518,-4.078415,3
12177429200,-2.6516418,9.202377,-4.0641327,3
12182403565,-2.8111267,9.261887,-4.142685,3
12187408448,-3.1134338,9.333298,-4.073654,3
12193115235,-3.653778,9.392807,-4.187912,3
12197357178,-3.8870544,9.804611,-4.1593475,3
12202331543,-3.9203796,10.3901825,-3.892746,3
12207305909,-4.43692,11.118576,-3.457138,3
12212280274,-4.417877,11.985031,-3.7023163,3
12217254639,1.1807556,11.637497,-2.5621185,3
12222961426,-8.433563,12.0707245,0.6299591,3
12227203370,-7.8694153,14.751022,-1.3695526,3
12232177735,-3.389557,15.815048,-1.0696259,3
12237152100,-2.6944885,14.850998,0.36097717,3
12242156983,-3.075348,13.789352,0.45143127,3
12247131348,-2.844452,13.218063,0.058670044,3
12252838135,-2.0137024,12.508713,-0.053207397,3
12257080079,-1.7328186,11.561325,-0.30552673,3
12262054444,-0.8925476,10.552048,-0.5054779,3
12267028809,-0.19509888,9.618942,-0.70780945,3
12272003174,-0.15701294,9.0905,-0.70066833,3
12277008057,-0.1927185,8.947678,-0.61735535,3
12282714844,-0.24746704,8.766769,-0.4412079,3
12286956788,-0.08560181,8.735825,-0.031784058,3
12291931153,0.045318604,8.719162,0.47047424,3
12296905518,0.05722046,8.533493,0.79182434,3
12301879883,0.069122314,8.402573,1.2631378,3
12306854248,0.14529419,8.102646,1.3869171,3
12312591553,0.16671753,7.68132,1.2559967,3
12316802979,0.16671753,7.281418,1.5678253,3
12321807862,0.19052124,6.793442,1.4868927,3
12326782227,0.2262268,6.4316254,1.2274323,3
12331756592,0.29763794,6.165024,1.1131744,3
12336730957,0.44522095,5.762741,0.8180084,3
12342468262,0.490448,5.615158,0.7870636,3
12346679688,0.32858276,5.4842377,0.8441925,3
12351654053,0.14529419,5.3985443,0.73231506,3
12356628418,0.03579712,5.391403,0.6823273,3
12361633301,-0.22366333,5.5080414,0.5299835,3
12366607666,-0.2427063,5.403305,0.8941803,3
12372344971,-0.24032593,5.2795258,1.1155548,3
12376556397,-0.49978638,5.2057343,1.3012238,3
12381530762,-0.7211609,5.11528,1.4559479,3
12386505127,-0.72354126,5.11528,1.3321686,3
12391510010,-0.70925903,5.0224457,1.3726349,3
12396484375,-0.7592468,4.7844086,1.3678741,3
12402191163,-0.70687866,4.651108,1.4011993,3
12406433106,-0.72592163,4.2892914,1.6011505,3
12411407471,-0.9282532,4.1155243,1.6344757,3
12416381836,-1.0829773,4.132187,1.6249542,3
12421356202,-1.2496033,4.1940765,1.6035309,3
12426330567,-0.99490356,4.2393036,1.841568,3
12432067872,-0.87112427,4.029831,2.1010284,3
12436309815,-0.811615,3.6846771,2.6985016,3
12441284180,-0.5711975,3.5013885,3.150772,3
12446258545,-0.6307068,3.375229,3.5625763,3
12451232911,-0.52835083,3.522812,3.669693,3
12456207276,-0.22842407,3.6751556,3.6220856,3
12462005616,0.15005493,3.7465668,3.7744293,3
12466186524,0.54519653,3.8751068,3.8529816,3
12471160889,0.5713806,3.9679413,4.0529327,3
12476135254,0.7618103,4.1678925,4.131485,3
12481109620,0.8379822,4.613022,4.1981354,3
12486083985,0.6975403,5.3533173,4.124344,3
12491821290,1.0593567,6.0721893,3.6030426,3
12496063233,1.3402405,6.7077484,3.6601715,3
12501037598,1.4092712,7.3314056,4.014847,3
12506011963,1.3259583,7.9074554,4.221939,3
12510986329,1.3545227,8.683456,4.3409576,3
12515960694,1.3830872,9.559433,4.233841,3
12521697998,1.4164124,10.490158,4.2957306,3
12525939942,1.5449524,11.561325,4.5313873,3
12530914307,1.6663513,12.608688,4.895584,3
12535888672,1.4664001,13.422775,4.8789215,3
12540863038,1.2712097,14.015488,4.631363,3
12545837403,1.2450256,14.139267,4.4052277,3
12551574707,1.0474548,13.729843,4.874161,3
12555816651,0.74276733,12.968124,5.9453278,3
12560791016,0.9855652,12.268295,7.095047,3
12565765381,1.2093201,11.542282,7.9781647,3
12570739747,1.709198,11.009079,8.668472,3
12575714112,2.4137878,10.44017,9.185013,3
12581451416,2.9493713,9.840317,9.380203,3
12585693360,3.2088318,9.468979,9.082657,3
12590667725,3.1064758,9.60704,7.859146,3
12595642090,2.780365,9.997421,7.280716,3
12600616456,2.216217,10.214035,6.7784576,3
12605590821,1.4854431,10.642502,6.0524445,3
12611328125,1.2545471,11.58989,5.285965,3
12615509034,1.1141052,12.739609,5.009842,3
12620483399,1.2831116,14.396347,4.8979645,3
12625488282,1.3592834,16.545822,4.3600006,3
12630462647,1.3735657,18.381088,4.029129,3
12635437012,1.1117249,19.349304,4.3004913,3
12641204834,1.690155,19.349304,5.5835114,3
12645416260,1.3473816,19.349304,6.8094025,3
12650390625,1.2140808,19.349304,6.9760284,3
12655364991,2.8017883,15.410385,6.0857697,3
12660339356,0.25003052,12.020737,6.5594635,3
12665344239,-0.04989624,8.485886,4.5766144,3
12671051026,-0.40933228,6.07695,2.098648,3
12675292969,-0.99728394,4.684433,-0.6768646,3
12680267334,-1.1186829,4.127426,-0.51023865,3
12685241700,-1.35672,4.286911,-0.067489624,3
12690216065,-1.8280334,4.5225677,0.06581116,3
12695190430,-2.7825623,4.8677216,0.11817932,3
12700927735,-3.0848694,5.56279,-0.06272888,3
12705139161,-3.2895813,6.312607,0.080093384,3
12710113526,-2.723053,6.814865,0.14674377,3
12715118409,0.17623901,7.5218353,-2.2717133,3
12720092774,2.2519226,7.2338104,-3.2214813,3
12725067139,-3.8085022,7.383774,1.2655182,3
12730804444,-0.664032,10.523483,-0.32933044,3
12735015870,1.6782532,12.865768,-1.8123016,3
12739990235,1.2950134,14.7200775,-0.7768402,3
12744995118,1.1426697,15.679367,0.039627075,3
12749969483,0.75704956,15.446091,0.29670715,3
12754943848,0.03817749,14.73436,-0.6435394,3
12760681153,-0.18795776,13.927414,-1.1791229,3
12764953614,-0.9853821,13.268051,-1.0196381,3
12769866944,-0.4736023,12.699142,-0.6721039,3
12774841309,0.3999939,12.082626,-2.166977,3
12779846192,0.40475464,10.773422,-2.2550507,3
12784820557,-0.09988403,9.416611,-1.1934052,3
12790527344,-0.28555298,8.77153,-0.03416443,3
12794769288,0.0024719238,8.4478,0.5561676,3
12799743653,0.43093872,8.114548,1.0346222,3
12804718018,0.7546692,7.5670624,1.5297394,3
12809692383,0.7142029,7.193344,1.4202423,3
12814666748,0.2262268,6.962448,1.3321686,3
12820404053,0.08102417,6.891037,1.08461,3
12824645997,-0.349823,6.4982758,0.770401,3
12829589844,-0.5473938,5.981735,0.7561188,3
12834594727,-0.8854065,5.524704,0.34431458,3
12839569092,-1.0282288,5.1176605,0.09437561,3
12844543457,-1.0996399,5.1509857,0.020584106,3
12850280762,-0.9163513,5.331894,-0.13652039,3
12854492188,-0.7211609,5.43425,-0.17222595,3
12859466553,-0.6545105,5.4818573,-0.19602966,3
12864440918,-0.6878357,5.6437225,-0.2841034,3
12869415284,-0.6521301,6.0031586,-0.31980896,3
12874389649,-0.68307495,6.5554047,-0.06510925,3
12880126954,-0.41409302,7.0671844,0.25386047,3
12884368897,0.08102417,7.6241913,0.44667053,3
12889343262,0.42141724,8.069321,0.58473206,3
12894317627,0.65945435,8.490646,0.7632599,3
12899291993,0.80703735,8.838181,0.770401,3
12904266358,0.9760437,9.083359,0.6156769,3
12910003663,1.2783508,9.214279,0.7227936,3
12914215088,1.2640686,8.947678,0.8608551,3
12919189454,1.3164368,8.533493,0.9013214,3
12924163819,1.5568542,7.8241425,0.6775665,3
12929168702,1.9900818,6.9957733,0.16816711,3
12934112549,2.04245,6.212631,-0.28886414,3
12939849854,1.8401184,5.891281,-0.60783386,3
12944091797,1.542572,5.7794037,-0.57450867,3
12949066163,1.414032,5.929367,-0.47929382,3
12954040528,1.247406,6.20549,-0.27696228,3
12959014893,1.1474304,6.4387665,-0.017501831,3
12963989258,1.0664978,6.736313,-0.03416443,3
12969726563,1.01651,7.1005096,0.16816711,3
12973937989,0.97128296,7.3385468,0.2681427,3
12978912354,0.89749146,7.636093,0.4085846,3
12983886719,0.71658325,7.950302,0.6490021,3
12988891602,0.6237488,8.135971,0.6656647,3
12993865967,0.61660767,8.326401,0.71803284,3
12999572754,0.4237976,8.302597,0.75135803,3
