11783132752,0.80921936,-7.8677826,-1.0206451,3
11788107117,0.78541565,-7.817795,-0.66596985,3
11793112000,0.7259064,-7.7059174,-0.35414124,3
11798055847,0.67115784,-7.5988007,0.0790863,3
11802999695,0.6235504,-7.4512177,0.564682,3
11808706482,0.6259308,-7.3107758,0.9288788,3
11812917908,0.5259552,-7.229843,1.1788177,3
11817861756,0.49739075,-7.048935,1.6691742,3
11822836121,0.53071594,-6.9299164,2.0690765,3
11827779968,0.46644592,-6.8037567,2.3713837,3
11832754334,0.4593048,-6.753769,2.6784515,3
11838461121,0.31886292,-6.772812,2.7593842,3
11842642029,0.14509583,-6.787094,2.918869,3
11847616394,0.028457642,-6.913254,2.9974213,3
11852560242,-0.264328,-7.1346283,3.028366,3
11857534607,-0.5618744,-7.3488617,3.1616669,3
11862478455,-0.873703,-7.608322,3.3021088,3
11868185242,-1.297409,-7.9368134,3.4687347,3
11872396668,-1.7044525,-8.274826,3.6544037,3
11877371033,-2.2733612,-8.608078,3.7686615,3
11882314881,-2.6804047,-9.000839,3.9281464,3
11887258728,-3.0969696,-9.3745575,4.213791,3
11892233093,-3.3849945,-9.760178,4.3589935,3
11897939881,-4.1562347,-9.891098,4.3970795,3
11902151306,-4.1919403,-10.807541,4.342331,3
11907095154,-4.499008,-11.374069,4.304245,3
11912069519,-4.901291,-11.981064,4.2375946,3
11917013367,-5.313095,-12.538071,4.059067,3
11921987732,-5.479721,-13.018906,3.9233856,3
11927694519,-5.658249,-13.328354,3.785324,3
11931905945,-5.755844,-13.542587,3.7424774,3
11936819275,-5.8939056,-13.6401825,3.6663055,3
11941793640,-5.9819794,-13.516403,3.4972992,3
11946737488,-6.1367035,-13.4092865,3.4663544,3
11951711853,-6.36998,-13.097458,3.1545258,3
11957418640,-6.4175873,-12.604721,3.1473846,3
11961630066,-6.24144,-12.009628,3.0640717,3
11966573914,-5.817734,-11.324081,3.0640717,3
11971548279,-5.3273773,-10.629013,3.1450043,3
11976492127,-4.8394012,-9.933945,3.2949677,3
11981466492,-4.2300262,-9.155563,3.50206,3
11987173279,-3.5706635,-8.336716,3.8281708,3
11991384705,-2.7875214,-7.734482,4.0566864,3
11996328552,-1.9924774,-7.3488617,4.1852264,3
12001302918,-1.1641083,-7.2441254,4.2828217,3
12006246765,-0.51664734,-7.582138,3.8186493,3
12011221131,-1.0681152E-4,-8.577133,2.9045868,3
12016927918,0.24745178,-9.948227,1.6215668,3
12021139343,0.24269104,-11.493088,0.38615417,3
12026083191,0.09272766,-12.878464,-0.27320862,3
12031057556,0.22602844,-13.825851,-0.5802765,3
12036001404,0.5426178,-14.1353,-0.9111481,3
12040975769,0.97346497,-14.147202,-0.82307434,3
12046682556,1.5495148,-13.925827,-0.10896301,3
12050893982,2.0208282,-13.249802,1.1312103,3
12055837830,2.2660065,-12.53569,2.3594818,3
12060812195,2.6278229,-11.840622,3.2545013,3
12065756043,2.9515533,-11.362167,3.7900848,3
12070730408,3.1110382,-10.945602,3.675827,3
12076437195,3.020584,-10.462387,3.2211761,3
12080618103,2.9420319,-9.848251,2.5380096,3
12085592468,2.6587677,-9.172226,1.9405365,3
12090536316,2.4397736,-7.753525,1.4382782,3
12095571716,2.4778595,-6.9489594,-0.635025,3
12100454529,2.4992828,-6.2562714,-1.6324005,3
12106161316,3.0063019,-5.463608,-2.4203033,3
12110372742,2.9610748,-4.920883,-2.815445,3
12115316589,2.8825226,-4.913742,-3.4652863,3
12120290955,2.4992828,-4.9542084,-4.253189,3
12125234802,1.987503,-4.482895,-4.374588,3
12130209168,1.794693,-5.8968353,-3.9532623,3
12135915955,0.8235016,-6.144394,-4.4864655,3
12140127381,-0.37620544,-7.5535736,-3.4224396,3
12145071228,-1.4235687,-8.274826,-3.1963043,3
12150045593,-2.028183,-9.367416,-2.3131866,3
12154989441,-2.2638397,-10.41954,-1.2991486,3
12159963806,-2.573288,-10.943222,-1.0420685,3
12165670593,-2.4280853,-11.221725,-0.7421417,3
12169882019,-2.2519379,-11.566879,-0.53266907,3
12174825867,-2.3638153,-11.995346,-0.111343384,3
12179800232,-4.2585907,-7.991562,12.428452,3
12184744080,-2.0186615,-13.542587,-0.7135773,3
12189687927,-1.0926971,-13.87822,0.5670624,3
12195425232,-1.0474701,-12.238144,1.2621307,3
12199606140,-0.4047699,-10.895615,1.9191132,3
12204580506,0.2879181,-10.241013,2.2214203,3
12209554871,0.33790588,-9.476913,1.9905243,3
12214498718,0.15699768,-8.798508,1.7739105,3
12219442566,0.030838013,-8.3676605,1.5120697,3
12225179871,0.0070343018,-8.162949,1.1264496,3
12229360779,0.0022735596,-8.143906,0.6313324,3
12234335144,-0.09056091,-8.179611,0.41233826,3
12239278992,-0.29051208,-8.205795,0.20762634,3
12244253357,-0.51426697,-8.29863,0.033859253,3
12249197205,-0.6951752,-8.400986,-0.27082825,3
12254903992,-0.8975067,-8.462875,-0.5945587,3
12259115418,-1.1117401,-8.560471,-0.8087921,3
12264059265,-1.1093597,-8.658066,-1.0039825,3
12269033631,-1.1403046,-8.74614,-1.11586,3
12273977478,-1.1093597,-8.81041,-1.2396393,3
12278921326,-1.0189056,-8.793747,-1.3562775,3
12284658631,-0.8760834,-8.896103,-1.3610382,3
12288870056,-0.7832489,-8.929428,-1.4229279,3
12293813904,-0.6927948,-8.908005,-1.2420197,3
12298757752,-0.50712585,-8.991318,-1.1063385,3
12303732117,-0.35716248,-9.022263,-0.737381,3
12308675964,-0.264328,-9.105576,-0.36842346,3
12314413269,-0.12626648,-9.155563,-0.0851593,3
12318594177,-0.054855347,-9.276962,0.19096375,3
12323568543,0.099868774,-9.422165,0.5575409,3
12328512390,0.18318176,-9.545944,0.6813202,3
12333486756,0.18556213,-9.617355,0.74320984,3
12338430603,0.10939026,-9.714951,0.647995,3
12344137390,0.04988098,-9.819687,0.57896423,3
12348348816,-0.057235718,-9.824448,0.4242401,3
12353292664,-0.047714233,-9.843491,0.3266449,3
12358267029,-0.045333862,-9.864914,-0.06135559,3
12363210877,0.10939026,-9.933945,-0.32557678,3
12368185242,0.18080139,-10.043442,-0.6064606,3
12373892029,0.34742737,-10.072006,-0.64930725,3
12378103455,0.37599182,-10.117233,-0.54933167,3
12383047302,0.49024963,-10.16008,-0.4636383,3
12387991150,0.47834778,-10.202927,-0.20179749,3
12392965515,0.49739075,-10.236252,0.13859558,3
12397970398,0.39265442,-10.231491,0.82414246,3
12403646668,0.20936584,-10.455246,0.9336395,3
12407827576,0.1308136,-10.48381,0.7884369,3
12412771423,0.1641388,-10.429062,1.0121918,3
12417715271,0.078445435,-10.452866,1.2026215,3
12422689636,0.09510803,-10.431442,1.1907196,3
12427633484,0.07130432,-10.438583,1.1692963,3
12433370789,0.061782837,-10.333847,1.0955048,3
12437551697,-0.04057312,-10.22673,0.90031433,3
12442526062,-0.18101501,-10.03154,0.5480194,3
12447469910,-0.46665955,-9.903,0.42900085,3
12452444275,-0.7404022,-9.798264,0.25761414,3
12457388123,-1.2093353,-9.743515,0.08860779,3
12463125427,-1.6616058,-9.736374,-0.07563782,3
12467336853,-2.0686493,-9.6887665,0.12193298,3
12472280701,-2.3995209,-9.812546,0.03147888,3
12477255066,-2.8398895,-9.833969,-0.16847229,3
12482198914,-3.156479,-9.962509,-0.21369934,3
12487173279,-3.3254852,-10.091049,-0.35890198,3
12492880066,-3.4040375,-10.231491,-0.51838684,3
12497091492,-3.3826141,-10.281479,-0.5302887,3
12502035339,-3.2112274,-10.22197,-0.48268127,3
12507009705,-3.0588837,-10.114853,-0.34223938,3
12511953552,-2.9303436,-10.117233,-0.22084045,3
12516897400,-2.9208221,-10.145798,-0.27320862,3
12522634705,-2.84227,-10.183884,-0.29463196,3
12526846131,-2.758957,-10.2981415,-0.43507385,3
12531789978,-2.6042328,-10.302902,-0.506485,3
12536764343,-2.5233002,-10.336227,-0.4898224,3
12541708191,-2.4423676,-10.276718,-0.42555237,3
12546652039,-2.4495087,-10.238632,-0.27082825,3
12552389343,-2.4947357,-10.317184,-0.34461975,3
12556570252,-2.5780487,-10.374313,-0.4469757,3
12561544617,-2.8327484,-10.590927,-0.53504944,3
12566488464,-3.0326996,-10.99559,-0.36842346,3
12571462830,-3.3135834,-11.514511,-0.12800598,3
12576406677,-3.5087738,-12.164352,0.15763855,3
12582143982,-3.6206512,-12.880844,0.4337616,3
12586324890,-3.5754242,-13.525925,0.5218353,3
12591299256,-3.413559,-14.040085,0.36235046,3
12596243103,-2.9755707,-14.056747,0.33616638,3
12601217468,-2.3471527,-13.642563,0.3171234,3
12606161316,-1.5140228,-12.897507,0.6741791,3
12611868103,-0.6832733,-11.921555,1.0407562,3
12616079529,0.13795471,-11.133652,1.6310883,3
12621023377,0.76875305,-10.343369,1.4930267,3
12625997742,1.0639191,-9.655441,1.7120209,3
12630941589,1.4947662,-9.217453,1.5620575,3
12635915955,1.9827423,-9.362656,2.0286102,3
12641622742,2.404068,-9.317429,1.8715057,3
12645834168,2.7516022,-10.202927,2.7927094,3
12650778015,2.7230377,-11.474045,2.649887,3
12655752381,2.3826447,-10.512375,1.6596527,3
12660696228,2.468338,-9.555466,1.571579,3
12665670593,2.6206818,-10.183884,1.2668915,3
12671377381,2.7325592,-11.476425,0.77653503,3
12675588806,2.80159,-12.442856,0.47898865,3
12680532654,2.9134674,-12.98558,0.14097595,3
12685507019,2.596878,-12.519028,-0.25416565,3
12690450867,3.1467438,-11.25029,-0.8825836,3
12695394714,3.475235,-12.178635,-1.2396393,3
12701193054,2.975357,-13.502121,-1.2277374,3
12705312927,2.596878,-13.987717,-0.85639954,3
12710287293,2.692093,-14.218613,-0.2589264,3
12715231140,2.744461,-13.94487,0.6956024,3
12720205506,2.6135406,-13.552109,1.616806,3
12725149353,2.275528,-13.140305,2.0428925,3
12730856140,2.0184479,-12.330978,2.828415,3
12735067566,1.5495148,-11.909653,2.616562,3
12740011414,1.3162384,-11.390732,2.5261078,3
12744985779,0.9306183,-10.943222,2.335678,3
12749929627,0.42121887,-10.681381,2.1333466,3
12754873474,-0.16673279,-10.433823,1.7786713,3
12760610779,-0.73088074,-10.271957,1.302597,3
12764822205,-1.2021942,-9.869675,0.97410583,3
12769766052,-1.1807709,-9.484055,0.42185974,3
12774709900,-0.64042664,-9.336472,0.038619995,3
12779684265,-0.90940857,-9.253159,-0.0018463135,3
12784628113,-1.002243,-9.105576,-0.011367798,3
12790365418,-0.97843933,-8.955612,-0.0042266846,3
12794546326,-1.002243,-8.61998,0.036239624,3
12799520691,-1.0926971,-8.296249,0.2195282,3
12804464539,-1.1593475,-8.1558075,0.3837738,3
12809408386,-1.0688934,-8.055832,0.5551605,3
12814382752,-0.89512634,-8.053452,0.50279236,3
12820089539,-4.0705414,1.1276398,2.0857391,3
12824300964,-0.026290894,-6.8846893,0.68608093,3
12829244812,-0.59043884,-7.4107513,0.65989685,3
12834219177,-0.92845154,-7.358383,0.878891,3
12839163025,-1.0070038,-7.3798065,1.2002411,3
12844106873,-0.92845154,-7.434555,1.4668427,3
12849844177,-0.76182556,-7.3917084,1.8953094,3
12854025086,-0.7689667,-7.3488617,1.6858368,3
12858999451,-0.6499481,-7.191757,1.6620331,3
12863943298,-0.61424255,-7.0894012,1.8786469,3
12868887146,-0.60472107,-7.125107,1.7905731,3
12873861511,-0.60710144,-7.1155853,1.8191376,3
12879568298,-0.5190277,-7.108444,1.8691254,3
12883779724,-0.3952484,-7.101303,1.6858368,3
12888723572,-0.264328,-6.9680023,1.5358734,3
12893697937,-0.2238617,-6.9894257,1.6905975,3
12898641785,-0.012008667,-6.939438,1.4097137,3
12903616150,-0.012008667,-6.518112,1.238327,3
12909322937,0.07130432,-6.325302,1.2002411,3
12913534363,0.25221252,-5.9825287,1.1931,3
12918478211,0.38789368,-5.7302094,0.9669647,3
12923452576,0.42121887,-5.765915,1.0645599,3
12928396423,0.38075256,-5.792099,1.109787,3
12933340271,0.38789368,-5.856369,1.0240936,3
12939077576,0.3283844,-5.811142,1.0002899,3
12943258484,0.14985657,-5.765915,0.9098358,3
12948232849,0.059402466,-5.6730804,0.8693695,3
12953176697,-0.23814392,-5.592148,0.8193817,3
12958151062,-0.5190277,-5.527878,0.7646332,3
12963094910,-0.7856293,-5.4302826,0.77415466,3
12968801697,-0.97843933,-5.323166,0.65989685,3
12973013123,-1.3140717,-5.277939,0.9050751,3
12977956970,-1.5878143,-5.3588715,1.1859589,3
12982931336,-1.861557,-5.3017426,1.552536,3
12987875183,-2.149582,-5.530258,1.7215424,3
12992849548,-2.3971405,-5.7825775,2.47612,3
12998556336,-2.6780243,-6.1420135,3.0973969,3
13002828797,-3.0041351,-6.606186,3.6520233,3
13007711609,-3.170761,-7.037033,4.087631,3
13012655457,-3.3849945,-7.486923,4.3637543,3
13017599304,-3.6111298,-7.908249,4.5184784,3
13022573670,-3.6277924,-8.286728,4.689865,3
13028280457,-3.939621,-8.74852,4.727951,3
13032491882,-4.518051,-9.372177,3.6401215,3
13037435730,-4.544235,-9.895859,4.611313,3
13042410095,-4.9179535,-10.319565,4.7684174,3
13047353943,-5.063156,-10.774216,5.0969086,3
13052297791,-5.3535614,-11.233627,5.23497,3
13058004578,-5.401169,-11.7287445,5.5896454,3
13062216004,-5.710617,-12.21196,5.996689,3
13067190369,-5.998642,-12.607101,6.0252533,3
13072134216,-6.24382,-12.976059,5.9895477,3
13077108582,-6.3366547,-13.221237,5.8086395,3
13082052429,-6.2961884,-13.299789,5.5658417,3
13087789734,-6.17955,-13.17601,5.323044,3
13091970642,-5.9819794,-12.909409,5.1278534,3
13096945007,-5.6891937,-12.519028,4.901718,3
13101888855,-5.3345184,-11.997726,4.5399017,3
13106832703,-5.0536346,-11.435959,4.163803,3
13111807068,-4.6180267,-10.821823,3.6472626,3
13117544373,-3.9705658,-10.052963,3.4211273,3
13121725281,-3.3064423,-9.322189,3.1592865,3
13126699646,-2.7184906,-8.574753,3.149765,3
13131643494,-2.1805267,-7.877304,2.9164886,3
13136617859,-1.5068817,-7.3845673,2.745102,3
13141561707,-0.7427826,-6.644272,2.8688812,3
13147299011,-0.04295349,-6.0467987,2.8426971,3
13151479920,0.5569,-5.739731,2.9474335,3
13156454285,1.0282135,-5.7254486,2.9664764,3
13161398132,1.4257355,-5.9254,2.8046112,3
13166372498,1.9446564,-6.2515106,2.7570038,3
13171316345,2.365982,-7.113205,1.6215668,3
13177023132,2.7016144,-7.960617,2.2880707,3
13181234558,2.54451,-9.010361,2.4404144,3
13186208923,2.2660065,-10.183884,2.616562,3
13191152771,1.9994049,-11.302658,3.2092743,3
13196096619,1.6994781,-12.333359,3.7424774,3
13201070984,1.2567291,-13.385483,3.740097,3
13206777771,0.65211487,-14.320969,3.2949677,3
13210989197,-0.114364624,-14.977951,2.6855927,3
13215933045,-0.8975067,-15.311203,2.1143036,3
13220907410,-1.5378265,-15.244553,2.0452728,3
13225851257,-1.5235443,-14.825607,1.8548431,3
13230825623,-1.8068085,-14.416183,1.6786957,3
13236532410,-1.9758148,-14.054367,1.1335907,3
13240743836,-2.2352753,-13.642563,0.5813446,3
13245687683,-2.3709564,-13.209335,0.0052948,3
13250662048,-2.4209442,-12.602341,-0.6635895,3
13255605896,-1.9972382,-11.733505,-1.7085724,3
13260580261,-0.9546356,-10.338608,-2.853531,3
13266287048,0.080825806,-8.87944,-5.529068,3
13270498474,0.3950348,-7.4512177,-6.857315,3
13275442322,-0.17149353,-6.4681244,-7.057266,3
13280416687,-1.0760345,-6.0467987,-6.6597443,3
13285360535,-1.8115692,-5.984909,-5.514786,3
13290304382,-2.3661957,-6.0134735,-4.272232,3
13296041687,-2.6494598,-6.0658417,-3.0296783,3
13300222595,-3.7444305,-5.4993134,4.042404,3
13305227478,-3.9515228,-5.901596,-1.2753448,3
13310140808,-4.1157684,-6.1729584,-0.2660675,3
13315084656,-4.041977,-6.5252533,0.1290741,3
13320059021,-3.670639,-6.960861,0.7622528,3
13325765808,-3.3088226,-7.484543,1.2526093,3
13329977234,-3.054123,-8.0724945,1.3525848,3
13334921082,-2.7708588,-8.767563,1.3287811,3
13339895447,-2.4780731,-9.307907,1.1645355,3
13344839295,-2.175766,-9.879196,0.93125916,3
13349813660,-1.8377533,-10.360031,0.7717743,3
13355520447,-1.5378265,-10.855148,0.5670624,3
13359731873,-1.1593475,-11.200302,0.27427673,3
13364675720,-0.5928192,-11.309799,-0.08753967,3
13369650086,-0.026290894,-11.145554,-0.3898468,3
13374593933,0.46406555,-10.952744,-0.5136261,3
13379537781,0.806839,-10.786118,-0.4636383,3
13385275086,1.0805817,-10.505234,-0.29463196,3
13389455994,1.3281403,-10.295761,-0.23750305,3
13394430359,1.4519196,-9.943466,-0.15419006,3
13399374207,1.5090485,-9.681625,0.041000366,3
13404348572,1.4066925,-9.360275,0.26237488,3
13409292420,1.313858,-9.050827,0.46232605,3
13414999207,1.0972443,-8.758041,0.7075043,3
13419210632,0.8568268,-8.55809,0.7384491,3
13424154480,0.5830841,-8.553329,0.84794617,3
13429128845,0.3617096,-8.381943,0.74320984,3
13434072693,0.21650696,-8.410507,0.7360687,3
13439016541,0.061782837,-8.434311,0.7860565,3
13444753845,-0.21910095,-8.517624,0.59562683,3
13448934754,-0.5832977,-8.515244,0.3028412,3
13453909119,-0.5999603,-8.458115,-0.27082825,3
13458852966,-0.9546356,-8.5985565,-0.47077942,3
13463827332,-1.5759125,-8.808029,-0.5778961,3
13468771179,-2.035324,-9.031784,-0.9349518,3
13474508484,-2.232895,-9.312668,-0.99684143,3
13478689392,-2.2471771,-9.495956,-0.88734436,3
13483663757,-2.3185883,-9.71019,-0.63264465,3
13488607605,-2.3447723,-9.867294,-0.34461975,3
13493551453,-2.3138275,-9.974411,-0.08039856,3
13498525818,-2.0900726,-9.960129,0.16001892,3
13504232605,-2.028183,-9.769699,1.4073334,3
13508444031,-1.6758881,-9.952988,0.28379822,3
13513387879,-1.2878876,-9.898239,0.36473083,3
13518362244,-1.0141449,-9.736374,0.5051727,3
13523336609,-0.8308563,-9.626877,0.51231384,3
13528280457,-0.5928192,-9.607834,0.4075775,3
13533987244,-0.41905212,-9.488815,0.26237488,3
13538198670,-0.19529724,-9.472153,0.20048523,3
13543142517,-0.023910522,-9.384079,0.0790863,3
13548116882,0.1308136,-9.300766,0.021957397,3
13553060730,0.25935364,-9.281723,0.16716003,3
13558004578,0.34980774,-9.317429,0.4242401,3
13563741882,0.5021515,-9.348373,0.62657166,3
13567922791,0.68782043,-9.365036,0.65275574,3
13572897156,0.7401886,-9.419785,0.79319763,3
13577841004,0.77827454,-9.462631,0.88365173,3
13582784851,0.83540344,-9.543564,0.8693695,3
13587759216,0.9139557,-9.51738,0.95744324,3
13593466004,1.0305939,-9.634018,0.9264984,3
13597677429,1.0853424,-9.7530365,1.0478973,3
13602621277,1.1281891,-9.910141,1.2216644,3
13607656677,1.185318,-9.907761,1.3049774,3
13612539490,1.2591095,-9.7530365,1.2859344,3
13617513855,1.3043365,-9.926804,1.2502289,3
13623220642,1.2971954,-9.767319,1.3097382,3
13627432068,0.9377594,-9.864914,0.99076843,3
13632375916,0.6235504,-9.943466,0.8217621,3
13637319763,0.3045807,-9.907761,0.6575165,3
13642294129,-0.08818054,-9.929184,0.47184753,3
13647237976,-0.347641,-9.857773,0.23857117,3
13652975281,-0.76182556,-9.850632,0.1457367,3
13657156189,-1.1617279,-9.869675,0.12193298,3
13662130554,-1.5116425,-9.874435,0.14335632,3
13667074402,-1.797287,-9.843491,0.16477966,3
13672018250,-2.00914,-9.950607,0.23381042,3
13676992615,-2.2876434,-10.041061,0.30760193,3
13682699402,-2.5018768,-10.191025,0.4099579,3
13686910828,-2.728012,-10.519516,0.61943054,3
13691854675,-2.8708344,-10.938461,0.6789398,3
13696798523,-2.8851166,-11.140793,0.814621,3
13701742371,-2.8160858,-11.295517,0.9788666,3
13706686218,-2.8327484,-11.276474,1.1692963,3
13712454041,-2.9660492,-11.31456,1.3002167,3
13716634949,-3.0850677,-11.335983,1.3906708,3
13721609314,-3.1279144,-11.37883,1.3740082,3
13726583679,-3.0517426,-11.3502655,1.2359467,3
13731527527,-3.080307,-11.290756,1.2478485,3
13736471375,-3.1612396,-11.2026825,1.2430878,3
13742208679,-3.330246,-11.114609,1.1478729,3
13746389588,-3.4659271,-10.905136,1.0931244,3
13751363953,-3.606369,-10.833725,1.0645599,3
13756307800,-3.7825165,-10.783737,1.0859833,3
13761282166,-3.984848,-10.776596,1.0359955,3
13766226013,-4.184799,-10.778976,0.84080505,3
13771963318,-4.3990326,-10.905136,0.84794617,3
13776144226,-4.6299286,-11.131271,0.93125916,3
13781118591,-4.7965546,-11.464523,1.2216644,3
13786062439,-4.8655853,-11.878708,1.4073334,3
13791036804,-4.8298798,-12.4857025,1.4382782,3
13795980652,-4.8013153,-13.037949,1.2787933,3
13801687439,-4.7370453,-13.209335,1.3168793,3
13805898865,-4.439499,-13.042709,1.32164,3
13810842713,-3.8396454,-12.761826,1.2240448,3
13815817078,-3.0660248,-12.311935,0.86698914,3
13820760925,-2.0757904,-11.609726,0.40281677,3
13825704773,-1.168869,-10.964645,-0.06611633,3
13831442078,-0.37382507,-10.400497,-0.40174866,3
13835622986,0.31648254,-9.883957,-0.5469513,3
13840597351,0.74494934,-9.541183,-0.57551575,3
13845541199,1.0853424,-9.2603,-0.74690247,3
13850515564,1.3709869,-9.234116,-0.6683502,3
13855459412,1.4828644,-9.415024,-0.64930725,3
13861166199,1.6114044,-9.824448,-0.6635895,3
13865377625,1.8089752,-10.2790985,-0.67311096,3
13870321472,1.9732208,-10.488571,-0.40174866,3
13875295838,1.9994049,-11.007492,-0.21846008,3
13880239685,1.7256622,-11.852524,0.0957489,3
13885214050,0.85206604,-11.195541,0.09336853,3
13890920838,1.6970978,-13.147446,0.34092712,3
13895132263,1.5923615,-12.714218,0.41471863,3
13900076111,2.0803375,-12.845139,0.7646332,3
13905050476,2.2398224,-12.785629,1.1169281,3
13910055359,1.961319,-12.868942,0.814621,3
13914968689,1.923233,-12.823715,0.7051239,3
13920675476,1.9208527,-12.749924,0.7075043,3
13924856384,1.7661285,-12.4857025,0.75035095,3
13929830750,1.5566559,-12.169113,0.6979828,3
13934774597,1.1996002,-11.771591,0.628952,3
13939748963,0.8163605,-11.4335785,0.6003876,3
13944692810,0.40455627,-10.959885,0.58610535,3
13950399597,0.099868774,-10.583786,0.4575653,3
13954611023,-0.2071991,-10.043442,0.7146454,3
13959554871,-0.72612,-9.510239,0.39091492,3
13964529236,-0.6166229,-9.422165,0.5242157,3
13969473084,-0.6856537,-9.1436615,0.7289276,3
13974416931,-0.6856537,-8.910385,0.7717743,3
13980154236,-0.8260956,-8.677109,0.81700134,3
13984335144,-0.9474945,-8.522385,0.80033875,3
13989309509,-1.1831512,-8.415268,0.85746765,3
13994253357,-1.4878387,-8.253403,0.98838806,3
13999227722,-1.7115936,-8.070114,1.1121674,3
14004171570,-1.7568207,-8.062973,1.340683,3
14009878357,-1.6592255,-8.010605,1.5096893,3
14014089783,-1.566391,-8.04393,1.5739594,3
14019033631,-1.521164,-8.079636,1.5025482,3
14024007996,-1.4902191,-8.058212,1.3549652,3
14028951843,-1.4592743,-8.027267,1.1312103,3
14033926209,-1.380722,-7.9368134,0.9955292,3
14039632996,-1.4545135,-7.8296967,0.75987244,3
14043844422,-1.4473724,-7.72258,0.65275574,3
14048788269,-1.4806976,-7.6154633,0.5718231,3
14053762634,-1.4069061,-7.6178436,0.45280457,3
14058706482,-1.354538,-7.517868,0.7289276,3
14063650330,-1.3212128,-7.484543,0.94078064,3
14069387634,-1.233139,-7.382187,1.1502533,3
14073568543,-1.1379242,-7.27507,1.340683,3
14078542908,-0.93559265,-7.125107,1.4835052,3
14083486756,-0.76182556,-6.9441986,1.6882172,3
14088430603,-0.54759216,-6.8418427,1.7096405,3
14093404968,-0.31193542,-6.663315,1.7786713,3
14099111756,-0.1334076,-6.496689,1.828659,3
14103323181,-0.06199646,-6.3419647,1.9167328,3
14108267029,0.014175415,-6.1610565,2.0262299,3
14113241394,0.07368469,-6.061081,1.9881439,3
14118185242,0.114151,-5.9254,1.9238739,3
14123129089,0.19508362,-5.761154,1.9476776,3
14128866394,0.24745178,-5.6349945,1.9214935,3
14133077820,0.1879425,-5.6421356,1.8976898,3
14138021668,0.10462952,-5.592148,1.8810272,3
14142965515,-1.0681152E-4,-5.6611786,1.8596039,3
14147939881,-0.08103943,-5.7492523,1.911972,3
14152883728,-0.15483093,-5.830185,1.9095917,3
14158621033,-0.22862244,-5.8658905,1.821518,3
14162801941,-0.30717468,-5.894455,1.9738617,3
14167776306,-0.43095398,-5.953964,1.9452972,3
14172720154,-0.49760437,-5.8992157,2.0762177,3
14177694519,-0.5690155,-5.8706512,2.1309662,3
14182638367,-0.6523285,-5.9182587,2.2880707,3
14188375672,-0.7737274,-5.9444427,2.4142303,3
14192556580,-0.88560486,-5.9254,2.6998749,3
14197500427,-0.9998627,-5.99205,2.854599,3
14202474793,-1.1069794,-6.0206146,3.0331268,3
14207418640,-1.271225,-6.0777435,3.130722,3
14212454041,-1.418808,-6.144394,3.1545258,3
14218099793,-1.5544891,-6.3157806,3.1807098,3
14222280701,-1.733017,-6.465744,3.2735443,3
14227255066,-1.9044037,-6.639511,3.3401947,3
14232229431,-2.0186615,-6.9513397,3.361618,3
14237173279,-2.1900482,-7.222702,3.3711395,3
14242117127,-2.3209686,-7.5273895,3.4687347,3
14247854431,-2.528061,-7.908249,3.6139374,3
14252035339,-2.7065887,-8.339096,3.7448578,3
14257009705,-2.9184418,-8.841354,3.9757538,3
14261984070,-3.118393,-9.369797,4.318527,3
14266927918,-3.4207,-9.972031,4.5898895,3
14271871765,-3.765854,-10.493332,5.2183075,3
14277609070,-3.9372406,-11.593063,4.156662,3
14281789978,-4.4109344,-11.95726,5.311142,3
14286764343,-4.870346,-12.519028,5.3920746,3
14291708191,-5.275009,-12.966537,5.4254,3
14296652039,-5.72966,-13.24028,5.3849335,3
14301595886,-6.089096,-13.321213,5.2944794,3
14307333191,-6.37236,-13.256943,5.1707,3
14311514099,-6.665146,-13.087936,5.1659393,3
14316488464,-6.646103,-12.761826,5.189743,3
14321432312,-6.377121,-12.283371,5.2040253,3
14326376160,-5.9510345,-11.63353,5.2302094,3
14331350525,-5.4511566,-11.026535,5.318283,3
14337026795,-5.02507,-10.412399,5.330185,3
14341238220,-4.646591,-9.793503,5.258774,3
14346182068,-4.222885,-9.162704,5.113571,3
14351156433,-3.5587616,-8.660446,4.901718,3
14356130798,-2.7803802,-8.148666,4.7826996,3
14361105164,-1.7806244,-7.870163,4.649399,3
14366811951,-0.77134705,-7.984421,4.670822,3
14371023377,0.18080139,-8.796127,3.9019623,3
14375967224,0.86634827,-9.864914,4.0709686,3
14380941589,1.2424469,-11.578781,3.444931,3
14385885437,1.1996002,-13.4735565,2.6951141,3
14390859802,0.9472809,-15.151718,2.0262299,3
14396566589,0.76161194,-16.406174,1.1907196,3
14400778015,0.6640167,-17.136948,-0.028030396,3
14405721863,0.67829895,-17.053635,-1.0016022,3
14410696228,0.7306671,-16.38237,-1.1872711,3
14415640076,0.55451965,-15.223129,-0.34700012,3
14420583923,0.42359924,-14.032944,1.0883636,3
14426321228,0.5497589,-12.771347,2.4475555,3
14430502136,0.81159973,-11.478806,3.3830414,3
14435476502,1.0901031,-9.988693,4.2685394,3
14440420349,1.3257599,-8.922287,3.3925629,3
14445394714,1.6637726,-7.836838,3.0450287,3
14450338562,1.9184723,-7.267929,2.8212738,3
14456045349,2.1208038,-6.3610077,1.8643646,3
14460256775,2.3897858,-5.144638,0.4337616,3
14465200623,2.7777863,-4.1329803,-0.76356506,3
14470144470,3.1729279,-4.0520477,-1.7942657,3
14475118836,3.2371979,-2.8594818,-2.970169,3
