# OpenSignals Text File Format
# {"00:07:80:3B:46:38": {"sensor": ["RAW", "XYZ", "XYZ", "EMG"], "device name": "00:07:80:3B:46:38", "column": ["nSeq", "DI", "x", "y", "z", "emg"], "sync interval": 2, "time": "15:52:7.90", "comments": "", "device connection": "BTH00:07:80:3B:46:38", "channels": [1, 2, 3, 4], "keywords": "", "digital IO": [0, 1], "mode": 0, "date": "2017-9-18", "firmware version": 772, "device": "biosignalsplux", "position": 0, "sampling rate": 1000, "label": ["x", "y", "z", "emg"], "resolution": [16, 16, 16, 16], "forcePlatform values": [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], "special": [{}, {}, {}, {}]}}
# EndOfHeader
1439	0	31171	36294	36166	32406	
1440	0	31170	36291	36173	32450	
1441	0	31168	36283	36180	32698	
1442	0	31154	36280	36199	32919	
1443	0	31158	36274	36203	32963	
1444	0	31164	36278	36210	32996	
1445	0	31172	36279	36218	33479	
1446	0	31164	36284	36244	33998	
1447	0	31172	36274	36261	33975	
1448	0	31162	36274	36244	33879	
1449	0	31176	36278	36263	33458	
1450	0	31190	36294	36294	33256	
1451	0	31190	36280	36321	32415	
1452	0	31200	36278	36310	30952	
1453	0	31192	36290	36305	30935	
1454	0	31188	36295	36295	31179	
1455	0	31194	36292	36274	31437	
1456	0	31200	36288	36290	32006	
1457	0	31197	36304	36265	32750	
1458	0	31196	36295	36230	33053	
1459	0	31190	36298	36198	32959	
1460	0	31212	36298	36163	32583	
1461	0	31216	36294	36175	31989	
1462	0	31216	36307	36167	31951	
1463	0	31226	36290	36155	32217	
1464	0	31232	36286	36125	32583	
1465	0	31220	36304	36132	32486	
1466	0	31239	36295	36089	32616	
1467	0	31238	36286	36109	32929	
1468	0	31239	36274	36077	33124	
1469	0	31260	36269	36066	33251	
1470	0	31264	36272	36080	33206	
1471	0	31278	36263	36091	33126	
1472	0	31286	36265	36064	33101	
1473	0	31288	36272	36078	33048	
1474	0	31296	36275	36103	32870	
1475	0	31301	36272	36114	32621	
1476	0	31307	36258	36110	32434	
1477	0	31324	36256	36111	32693	
1478	0	31336	36250	36106	32738	
1479	0	31332	36246	36118	32538	
1480	0	31342	36231	36116	32634	
1481	0	31344	36222	36123	32854	
1482	0	31350	36226	36121	33182	
1483	0	31352	36215	36102	33191	
1484	0	31336	36231	36103	33130	
1485	0	31342	36222	36146	33063	
1486	0	31340	36215	36146	33039	
1487	0	31334	36218	36141	33007	
1488	0	31338	36201	36150	32989	
1489	0	31338	36214	36143	32973	
1490	0	31324	36200	36147	32760	
1491	0	31318	36199	36151	32758	
1492	0	31320	36191	36147	32730	
1493	0	31308	36189	36161	32614	
1494	0	31292	36182	36167	32773	
1495	0	31270	36191	36160	32889	
1496	0	31264	36189	36156	32913	
1497	0	31252	36183	36182	32738	
1498	0	31238	36189	36182	32550	
1499	0	31226	36173	36207	32542	
1500	0	31220	36167	36206	32574	
1501	0	31196	36175	36215	32662	
1502	0	31196	36167	36242	32744	
1503	0	31193	36173	36231	32820	
1504	0	31172	36182	36256	32827	
1505	0	31156	36166	36271	32839	
1506	0	31152	36171	36279	32834	
1507	0	31138	36173	36279	32762	
1508	0	31134	36167	36299	32717	
1509	0	31126	36167	36322	32805	
1510	0	31110	36167	36295	32874	
1511	0	31096	36163	36340	33019	
1512	0	31076	36149	36359	33129	
1513	0	31064	36143	36359	33159	
1514	0	31072	36122	36359	32982	
1515	0	31064	36135	36408	32557	
1516	0	31052	36140	36386	32254	
1517	0	31044	36152	36389	32169	
1518	0	31044	36149	36401	32174	
1519	0	31032	36150	36421	32439	
1520	0	31012	36160	36439	32581	
1521	0	31016	36137	36447	32591	
1522	0	31003	36140	36451	32880	
1523	0	30988	36131	36438	33074	
1524	0	30980	36128	36468	32955	
1525	0	30972	36130	36483	32620	
1526	0	30964	36119	36487	32547	
1527	0	30949	36107	36513	33316	
1528	0	30962	36096	36515	34117	
1529	0	30952	36114	36534	34183	
1530	0	30962	36101	36544	34008	
1531	0	30961	36094	36534	33520	
1532	0	30968	36103	36544	32934	
1533	0	30968	36104	36544	31970	
1534	0	30970	36108	36527	31328	
1535	0	30970	36118	36542	31866	
1536	0	30982	36102	36519	31892	
1537	0	30990	36099	36524	31730	
1538	0	30968	36092	36518	31271	
1539	0	30982	36087	36509	31827	
1540	0	30978	36095	36515	32490	
1541	0	30966	36103	36506	32622	
1542	0	30957	36114	36496	32391	
1543	0	30971	36093	36487	32298	
1544	0	30978	36084	36481	32694	
1545	0	30984	36095	36444	32919	
1546	0	30978	36095	36468	32891	
1547	0	30996	36095	36446	33047	
1548	0	31003	36058	36418	33187	
1549	0	31037	36039	36405	33159	
1550	0	31066	36026	36405	33214	
1551	0	31082	36027	36404	33220	
1552	0	31098	36013	36403	33170	
1553	0	31113	35997	36401	32976	
1554	0	31128	35993	36359	32903	
1555	0	31152	35975	36347	33042	
1556	0	31164	35974	36318	33042	
1557	0	31160	35988	36290	33116	
1558	0	31162	35975	36269	32966	
1559	0	31168	35990	36278	32806	
1560	0	31162	35968	36256	32728	
1561	0	31152	35975	36260	32514	
1562	0	31144	35970	36257	32455	
1563	0	31120	35954	36246	32659	
1564	0	31094	35964	36226	32634	
1565	0	31084	35965	36189	32563	
1566	0	31080	35962	36194	32547	
1567	0	31077	35968	36182	32726	
1568	0	31062	35962	36172	33050	
1569	0	31048	35957	36167	33261	
1570	0	31040	35950	36133	33330	
1571	0	31047	35967	36107	33378	
1572	0	31036	35961	36086	33371	
1573	0	31032	35972	36072	33058	
1574	0	31048	35949	36045	32698	
1575	0	31072	35945	36005	32158	
1576	0	31076	35949	35968	32104	
1577	0	31100	35939	35962	32285	
1578	0	31112	35931	35930	32210	
1579	0	31122	35941	35910	32415	
1580	0	31153	35918	35884	33083	
1581	0	31164	35915	35847	33344	
1582	0	31178	35920	35804	33262	
1583	0	31184	35901	35784	32882	
1584	0	31200	35920	35753	32427	
1585	0	31204	35888	35742	32130	
1586	0	31200	35896	35719	32061	
1587	0	31192	35900	35687	32356	
1588	0	31210	35894	35649	32302	
1589	0	31210	35895	35617	32414	
1590	0	31224	35892	35614	32646	
1591	0	31206	35918	35588	32884	
1592	0	31218	35924	35549	32948	
1593	0	31201	35922	35532	32947	
1594	0	31202	35922	35522	32805	
1595	0	31187	35925	35520	32892	
1596	0	31186	35940	35526	32905	
1597	0	31184	35947	35506	32742	
1598	0	31178	35959	35478	32756	
1599	0	31172	35966	35478	32745	
1600	0	31160	35972	35499	32851	
1601	0	31154	35984	35520	32839	
1602	0	31130	35995	35504	32856	
1603	0	31122	35984	35534	32944	
1604	0	31102	36000	35527	32997	
1605	0	31088	36000	35554	32912	
1606	0	31078	36002	35580	32775	
1607	0	31074	36002	35591	32775	
1608	0	31060	36004	35591	32764	
1609	0	31050	36007	35602	32644	
1610	0	31032	36013	35609	32739	
1611	0	31033	36004	35603	32726	
1612	0	31024	36013	35608	32775	
1613	0	31024	36016	35591	32757	
1614	0	31012	36015	35594	32973	
1615	0	31028	36014	35609	33059	
1616	0	31010	36020	35623	33013	
1617	0	31024	36002	35639	32850	
1618	0	31012	35999	35641	32836	
1619	0	31012	35994	35646	32658	
1620	0	31008	35984	35634	32443	
1621	0	30990	35975	35631	32474	
1622	0	30984	35984	35621	32605	
1623	0	30985	35975	35654	32796	
1624	0	30980	35966	35693	32854	
1625	0	30968	35966	35685	32938	
1626	0	30970	35956	35693	32751	
1627	0	30980	35940	35714	32751	
1628	0	30978	35934	35732	33249	
1629	0	30974	35926	35719	33318	
1630	0	30974	35923	35750	33228	
1631	0	30970	35931	35758	33316	
1632	0	30972	35937	35778	33095	
1633	0	30976	35932	35745	32450	
1634	0	30978	35927	35719	31746	
1635	0	30988	35910	35719	32179	
1636	0	30997	35902	35714	32547	
1637	0	31012	35882	35719	32308	
1638	0	31032	35878	35748	32351	
1639	0	31041	35868	35767	32344	
1640	0	31044	35869	35762	32351	
1641	0	31072	35863	35760	32133	
1642	0	31072	35865	35770	32347	
1643	0	31096	35847	35770	32482	
1644	0	31110	35842	35781	32518	
1645	0	31114	35828	35778	32951	
1646	0	31122	35820	35748	33262	
1647	0	31122	35828	35738	33051	
1648	0	31136	35819	35745	33284	
1649	0	31122	35828	35754	33220	
1650	0	31116	35827	35766	32647	
1651	0	31120	35828	35765	32210	
1652	0	31116	35817	35782	32471	
1653	0	31111	35824	35798	32562	
1654	0	31112	35834	35804	32742	
1655	0	31110	35834	35816	33072	
1656	0	31110	35827	35829	33205	
1657	0	31105	35829	35844	32994	
1658	0	31094	35847	35847	33030	
1659	0	31088	35862	35872	32878	
1660	0	31088	35875	35876	32465	
1661	0	31098	35873	35894	32556	
1662	0	31076	35879	35911	32870	
1663	0	31085	35866	35929	33065	
1664	0	31068	35874	35946	32980	
1665	0	31064	35881	35958	32988	
1666	0	31036	35898	35966	32903	
1667	0	31024	35895	35969	32647	
1668	0	31012	35892	35972	32531	
1669	0	31008	35895	35975	32472	
1670	0	30987	35888	36000	32631	
1671	0	30978	35890	35982	32994	
1672	0	30974	35876	35969	33018	
1673	0	30964	35882	35963	32946	
1674	0	30948	35891	35970	33011	
1675	0	30916	35912	36000	32727	
1676	0	30882	35910	36016	32114	
1677	0	30866	35922	36006	32346	
1678	0	30852	35919	36012	32754	
1679	0	30828	35922	36039	32721	
1680	0	30819	35927	36034	32807	
1681	0	30800	35932	36045	32874	
1682	0	30778	35936	36060	32885	
1683	0	30748	35939	36086	32775	
1684	0	30727	35943	36071	32655	
1685	0	30710	35943	36044	32676	
1686	0	30700	35932	36009	32794	
1687	0	30681	35934	36013	32754	
1688	0	30682	35941	36026	32823	
1689	0	30664	35955	36022	32914	
1690	0	30666	35965	36039	32860	
1691	0	30672	35988	36055	32768	
1692	0	30698	35993	36076	32790	
1693	0	30724	35998	36072	32807	
1694	0	30770	35995	36076	33056	
1695	0	30804	35987	36112	33383	
1696	0	30830	35984	36167	33210	
1697	0	30844	35975	36183	33076	
1698	0	30854	35952	36222	32912	
1699	0	30852	35931	36247	32617	
1700	0	30824	35920	36269	32108	
1701	0	30806	35900	36288	32129	
1702	0	30778	35882	36306	32391	
1703	0	30764	35871	36334	32432	
1704	0	30752	35873	36359	32968	
1705	0	30727	35885	36359	33382	
1706	0	30726	35894	36384	33343	
1707	0	30732	35914	36393	33201	
1708	0	30727	35927	36400	32985	
1709	0	30727	35937	36399	32519	
1710	0	30725	35959	36404	31837	
1711	0	30736	35974	36399	32163	
1712	0	30744	35974	36425	32298	
1713	0	30738	35975	36452	32154	
1714	0	30754	35975	36439	32214	
1715	0	30779	35970	36422	32694	
1716	0	30794	35966	36450	32951	
1717	0	30814	35940	36503	32903	
1718	0	30832	35932	36507	32880	
1719	0	30852	35920	36525	32932	
1720	0	30868	35920	36530	32719	
1721	0	30872	35922	36546	32377	
1722	0	30885	35930	36546	32622	
1723	0	30888	35927	36573	33024	
1724	0	30900	35933	36594	33055	
1725	0	30908	35946	36600	33191	
1726	0	30919	35953	36636	33351	
1727	0	30928	35949	36656	33271	
1728	0	30928	35959	36663	32903	
1729	0	30925	35975	36677	32668	
1730	0	30930	35983	36699	32524	
1731	0	30924	35982	36692	32559	
1732	0	30945	35970	36702	32199	
1733	0	30949	35963	36701	31911	
1734	0	30944	35975	36701	32464	
1735	0	30952	35975	36679	32589	
1736	0	30960	35988	36701	32568	
1737	0	30962	35991	36690	32619	
1738	0	30952	35975	36697	32834	
1739	0	30946	35974	36699	32924	
1740	0	30948	35968	36693	32963	
1741	0	30960	35963	36690	32974	
1742	0	30960	35963	36695	32859	
1743	0	30964	35965	36695	32948	
1744	0	30965	35974	36688	33059	
1745	0	30984	35959	36673	33135	
1746	0	31008	35972	36652	33906	
1747	0	31024	35974	36658	34498	
1748	0	31027	35975	36654	34021	
1749	0	31012	35975	36632	33404	
1750	0	31012	35988	36609	32870	
1751	0	31024	35984	36599	32107	
1752	0	31005	35985	36580	31588	
1753	0	30996	35987	36555	31730	
1754	0	30984	35998	36539	31672	
1755	0	30964	36009	36535	31392	
1756	0	30962	36018	36496	31789	
1757	0	30972	36026	36498	32364	
1758	0	30996	36037	36479	32516	
1759	0	31012	36046	36466	32627	
1760	0	31032	36058	36466	32687	
1761	0	31064	36064	36477	32620	
1762	0	31084	36063	36503	32592	
1763	0	31108	36066	36506	32870	
1764	0	31120	36047	36512	32717	
1765	0	31120	36053	36498	33082	
1766	0	31120	36052	36487	33435	
1767	0	31114	36062	36487	33262	
1768	0	31136	36064	36479	33014	
1769	0	31132	36054	36451	33165	
1770	0	31140	36064	36453	33750	
1771	0	31144	36061	36438	34091	
1772	0	31152	36074	36422	33871	
1773	0	31146	36081	36423	33204	
1774	0	31137	36090	36444	33168	
1775	0	31136	36091	36466	33284	
1776	0	31136	36075	36454	33351	
1777	0	31156	36071	36450	33320	
1778	0	31146	36064	36445	32903	
1779	0	31157	36073	36429	32111	
1780	0	31160	36058	36397	31408	
1781	0	31142	36060	36388	31287	
1782	0	31138	36082	36359	31631	
1783	0	31149	36084	36350	32662	
1784	0	31152	36103	36332	33376	
1785	0	31160	36102	36327	33511	
1786	0	31158	36100	36304	33002	
1787	0	31148	36082	36282	33267	
1788	0	31165	36076	36247	31454	
1789	0	31163	36076	36216	30614	
1790	0	31152	36076	36150	29536	
1791	0	31158	36049	36098	29107	
1792	0	31154	36034	36066	30699	
1793	0	31156	36020	36000	32084	
1794	0	31152	36008	35947	33164	
1795	0	31163	35982	35907	34041	
1796	0	31190	35970	35864	34142	
1797	0	31180	35975	35832	34898	
1798	0	31196	35968	35794	35679	
1799	0	31194	35964	35759	34141	
1800	0	31175	35965	35743	33550	
1801	0	31168	35965	35731	33129	
1802	0	31148	35961	35704	32982	
1803	0	31132	35964	35719	32775	
1804	0	31111	35959	35698	32787	
1805	0	31088	35951	35696	32391	
1806	0	31064	35950	35715	32668	
1807	0	31029	35947	35734	32496	
1808	0	30996	35959	35736	32647	
1809	0	30968	35951	35747	32895	
1810	0	30950	35952	35775	33102	
1811	0	30912	35948	35792	33717	
1812	0	30882	35956	35834	33634	
1813	0	30842	35951	35840	32893	
1814	0	30806	35946	35874	32586	
1815	0	30786	35936	35887	32263	
1816	0	30732	35920	35908	32286	
1817	0	30692	35910	35935	33641	
1818	0	30663	35898	35975	33894	
1819	0	30612	35891	36011	33862	
1820	0	30576	35879	36027	34078	
1821	0	30520	35876	36079	34119	
1822	0	30444	35886	36112	32810	
1823	0	30392	35886	36125	30743	
1824	0	30332	35879	36133	30798	
1825	0	30276	35860	36167	30412	
1826	0	30215	35871	36189	30183	
1827	0	30176	35876	36231	31577	
1828	0	30130	35862	36261	32093	
1829	0	30096	35866	36307	32408	
1830	0	30060	35847	36343	31794	
1831	0	30022	35847	36356	31111	
1832	0	30016	35826	36359	30863	
1833	0	30000	35815	36359	32026	
1834	0	29995	35795	36358	33398	
1835	0	30010	35789	36359	34438	
1836	0	30023	35766	36376	35135	
1837	0	30036	35766	36396	35235	
1838	0	30042	35767	36399	35929	
1839	0	30062	35767	36423	34460	
1840	0	30096	35762	36433	33254	
1841	0	30112	35767	36471	32029	
1842	0	30112	35780	36520	31747	
1843	0	30114	35777	36552	33213	
1844	0	30100	35762	36561	31992	
1845	0	30096	35788	36585	32071	
1846	0	30100	35802	36604	31414	
1847	0	30092	35803	36636	28410	
1848	0	30084	35808	36637	30071	
1849	0	30064	35792	36648	33448	
1850	0	30048	35794	36679	36089	
1851	0	30032	35797	36672	35694	
1852	0	30010	35807	36690	36263	
1853	0	30004	35798	36668	37686	
1854	0	29988	35812	36639	33060	
1855	0	29981	35826	36624	29990	
1856	0	29982	35847	36626	30343	
1857	0	29980	35886	36601	32169	
1858	0	30004	35903	36591	32888	
1859	0	30009	35899	36591	32903	
1860	0	29998	35911	36596	32767	
1861	0	29996	35899	36594	34650	
1862	0	30004	35894	36596	33036	
1863	0	30004	35879	36589	31544	
1864	0	30016	35847	36582	32003	
1865	0	30000	35862	36583	31414	
1866	0	29974	35844	36557	31184	
1867	0	29964	35839	36549	31516	
1868	0	29955	35814	36496	30869	
1869	0	29960	35796	36502	31604	
1870	0	29950	35802	36482	33152	
1871	0	29980	35789	36460	34259	
1872	0	29982	35779	36463	33712	
1873	0	30002	35780	36444	33607	
1874	0	30028	35771	36402	34342	
1875	0	30066	35763	36393	34003	
1876	0	30103	35748	36383	33057	
1877	0	30128	35748	36391	32600	
1878	0	30162	35727	36359	33122	
1879	0	30206	35719	36338	33186	
1880	0	30258	35719	36335	33279	
1881	0	30310	35703	36338	33231	
1882	0	30350	35683	36348	32896	
1883	0	30420	35652	36356	32028	
1884	0	30492	35651	36342	31069	
1885	0	30530	35655	36353	31476	
1886	0	30566	35638	36344	31821	
1887	0	30595	35641	36329	32210	
1888	0	30618	35631	36310	32548	
1889	0	30640	35623	36278	32720	
1890	0	30660	35606	36252	32578	
1891	0	30672	35591	36242	32798	
1892	0	30691	35583	36210	32898	
1893	0	30709	35575	36204	32960	
1894	0	30745	35559	36196	33010	
1895	0	30766	35559	36200	33063	
1896	0	30782	35548	36182	33360	
1897	0	30810	35535	36143	33876	
1898	0	30836	35534	36130	33346	
1899	0	30876	35526	36114	32752	
1900	0	30906	35533	36093	32350	
1901	0	30936	35520	36098	31936	
1902	0	30969	35515	36100	32058	
1903	0	30982	35514	36082	33041	
1904	0	31000	35505	36058	33454	
1905	0	31022	35506	36071	33466	
1906	0	31026	35497	36079	33351	
1907	0	31022	35491	36090	33267	
1908	0	31043	35480	36086	33394	
1909	0	31080	35487	36114	31701	
1910	0	31079	35496	36111	30884	
1911	0	31080	35496	36096	30522	
1912	0	31096	35506	36091	29445	
1913	0	31092	35519	36103	30362	
1914	0	31101	35542	36134	31559	
1915	0	31106	35556	36150	34240	
1916	0	31113	35559	36158	36133	
1917	0	31120	35583	36152	35386	
1918	0	31120	35580	36174	35476	
1919	0	31098	35596	36230	34851	
1920	0	31128	35602	36226	33711	
1921	0	31160	35618	36222	32080	
1922	0	31168	35634	36219	30480	
1923	0	31160	35670	36215	31028	
1924	0	31138	35684	36244	31686	
1925	0	31109	35692	36280	33136	
1926	0	31082	35714	36288	33439	
1927	0	31076	35749	36292	32722	
1928	0	31076	35763	36301	31894	
1929	0	31083	35800	36320	33075	
1930	0	31076	35814	36326	32578	
1931	0	31080	35842	36358	31893	
1932	0	31085	35866	36353	30343	
1933	0	31096	35897	36351	31780	
1934	0	31108	35920	36352	33491	
1935	0	31098	35962	36352	34119	
1936	0	31082	35990	36359	33842	
1937	0	31056	36013	36396	34305	
1938	0	31046	36042	36402	35550	
1939	0	31028	36071	36398	34235	
1940	0	30992	36102	36450	33159	
1941	0	30984	36127	36436	33490	
1942	0	30954	36157	36445	32827	
1943	0	30936	36204	36461	32676	
1944	0	30918	36244	36477	33655	
1945	0	30876	36304	36450	32518	
1946	0	30848	36338	36461	31938	
1947	0	30826	36390	36486	31833	
1948	0	30814	36422	36483	30690	
1949	0	30800	36456	36487	29092	
1950	0	30764	36500	36507	29814	
1951	0	30740	36525	36534	31464	
1952	0	30706	36558	36525	31537	
1953	0	30690	36580	36520	29930	
1954	0	30672	36604	36509	29835	
1955	0	30660	36608	36508	34424	
1956	0	30650	36619	36526	36848	
1957	0	30648	36625	36526	36034	
1958	0	30626	36634	36487	34934	
1959	0	30610	36643	36460	34218	
1960	0	30590	36658	36454	34805	
1961	0	30556	36646	36438	32797	
1962	0	30546	36624	36404	33700	
1963	0	30564	36624	36359	34270	
1964	0	30562	36627	36347	33812	
1965	0	30538	36594	36288	32436	
1966	0	30532	36556	36208	31175	
1967	0	30532	36504	36148	29794	
1968	0	30556	36461	36093	29993	
1969	0	30568	36442	36040	31678	
1970	0	30564	36423	35960	32446	
1971	0	30564	36390	35895	33327	
1972	0	30570	36330	35798	33060	
1973	0	30580	36326	35719	32154	
1974	0	30589	36282	35689	31550	
1975	0	30588	36231	35616	32438	
1976	0	30598	36184	35557	33453	
1977	0	30636	36116	35494	34415	
1978	0	30670	36055	35446	33869	
1979	0	30686	35990	35399	34782	
1980	0	30689	35927	35333	35091	
1981	0	30688	35867	35283	32233	
1982	0	30688	35817	35246	32254	
1983	0	30692	35748	35207	33084	
1984	0	30686	35700	35158	33040	
1985	0	30688	35666	35106	32922	
1986	0	30706	35602	35052	33103	
1987	0	30708	35566	35030	32930	
1988	0	30716	35538	34990	32210	
1989	0	30736	35514	34966	31027	
1990	0	30750	35479	34975	32543	
1991	0	30760	35454	34924	32759	
1992	0	30773	35418	34919	33147	
1993	0	30796	35403	34880	33741	
1994	0	30812	35383	34861	34000	
1995	0	30794	35407	34845	34023	
1996	0	30776	35412	34850	33073	
1997	0	30748	35436	34892	31082	
1998	0	30706	35458	34878	31042	
1999	0	30636	35484	34918	31396	
2000	0	30568	35518	34976	30912	
2001	0	30515	35552	35005	32823	
2002	0	30492	35567	35060	33621	
2003	0	30428	35580	35159	34247	
2004	0	30398	35603	35167	34844	
2005	0	30360	35620	35182	35013	
2006	0	30308	35632	35219	33280	
2007	0	30301	35648	35240	31532	
2008	0	30280	35670	35277	30750	
2009	0	30254	35680	35335	31448	
2010	0	30237	35695	35393	32163	
2011	0	30220	35734	35443	32726	
2012	0	30186	35771	35545	33264	
2013	0	30182	35795	35629	32365	
2014	0	30196	35834	35759	31014	
2015	0	30204	35863	35860	32358	
2016	0	30224	35888	35973	32763	
2017	0	30257	35907	36079	33472	
2018	0	30276	35899	36167	33287	
2019	0	30256	35894	36231	32683	
2020	0	30256	35876	36297	31234	
2021	0	30244	35869	36359	31121	
2022	0	30248	35871	36449	31082	
2023	0	30250	35847	36502	32367	
2024	0	30224	35868	36543	33603	
2025	0	30185	35893	36560	34715	
2026	0	30088	35911	36583	35030	
2027	0	29981	35922	36556	33403	
2028	0	29896	35908	36521	32571	
2029	0	29816	35868	36459	33396	
2030	0	29726	35847	36462	32870	
2031	0	29640	35823	36401	32297	
2032	0	29550	35808	36356	31834	
2033	0	29418	35783	36340	31074	
2034	0	29266	35760	36260	29998	
2035	0	29086	35762	36183	30626	
2036	0	28908	35767	36097	33338	
2037	0	28762	35782	36018	35767	
2038	0	28631	35776	35923	35463	
2039	0	28514	35783	35775	34660	
2040	0	28444	35813	35685	34584	
2041	0	28408	35814	35596	32390	
2042	0	28397	35847	35551	30628	
2043	0	28410	35896	35529	32178	
2044	0	28456	35910	35494	32993	
2045	0	28528	35907	35501	32775	
2046	0	28608	35896	35538	33460	
2047	0	28654	35869	35573	33205	
2048	0	28706	35835	35580	32957	
2049	0	28758	35768	35598	31621	
2050	0	28840	35704	35628	30594	
2051	0	28898	35629	35666	30925	
2052	0	28960	35559	35688	32916	
2053	0	29024	35491	35702	33245	
2054	0	29068	35422	35694	33548	
2055	0	29110	35366	35696	33458	
2056	0	29161	35317	35681	32032	
2057	0	29213	35274	35696	31283	
2058	0	29266	35254	35698	32701	
2059	0	29316	35221	35664	33031	
2060	0	29364	35190	35616	30682	
2061	0	29392	35197	35586	30551	
2062	0	29456	35206	35568	32620	
2063	0	29520	35220	35539	35252	
2064	0	29601	35214	35518	34438	
2065	0	29672	35224	35536	30452	
2066	0	29748	35223	35533	31091	
2067	0	29816	35226	35549	33148	
2068	0	29880	35244	35558	34360	
2069	0	29946	35238	35588	36137	
2070	0	29996	35246	35629	38864	
2071	0	30066	35240	35653	39423	
2072	0	30148	35242	35655	35552	
2073	0	30264	35228	35623	33756	
2074	0	30388	35204	35609	31926	
2075	0	30516	35188	35596	31117	
2076	0	30632	35198	35580	29501	
2077	0	30748	35192	35527	28926	
2078	0	30857	35207	35503	29703	
2079	0	30984	35207	35538	31091	
2080	0	31096	35218	35623	31495	
2081	0	31196	35207	35663	31364	
2082	0	31318	35159	35694	32301	
2083	0	31443	35111	35697	33810	
2084	0	31600	35069	35719	33348	
2085	0	31760	35030	35759	33388	
2086	0	31908	35012	35768	32134	
2087	0	32064	34964	35752	32221	
2088	0	32221	34946	35743	32835	
2089	0	32362	34944	35712	33062	
2090	0	32500	34944	35676	32882	
2091	0	32608	34945	35668	32199	
2092	0	32711	34942	35667	32127	
2093	0	32792	34947	35646	31420	
2094	0	32881	34921	35656	30706	
2095	0	32935	34912	35671	31239	
2096	0	32964	34902	35680	32363	
2097	0	32976	34916	35694	34328	
2098	0	32992	34896	35701	35760	
2099	0	32990	34892	35699	34677	
2100	0	32986	34898	35692	34520	
2101	0	32969	34926	35672	34344	
2102	0	32936	34951	35679	34498	
2103	0	32912	34995	35686	34235	
2104	0	32850	35021	35668	33157	
2105	0	32808	35066	35658	31886	
2106	0	32745	35106	35656	30416	
2107	0	32656	35179	35747	30631	
2108	0	32594	35291	36041	31735	
2109	0	32560	35314	36272	33708	
2110	0	32430	35290	36087	35648	
2111	0	32272	35243	35870	36219	
2112	0	32184	35269	35811	33671	
2113	0	32170	35316	35866	31458	
2114	0	32188	35319	35943	31020	
2115	0	32208	35309	36020	31137	
2116	0	32202	35316	36088	32642	
2117	0	32190	35315	36141	33659	
2118	0	32170	35303	36183	33431	
2119	0	32167	35298	36231	33052	
2120	0	32165	35303	36282	32128	
2121	0	32136	35305	36329	30612	
2122	0	32122	35310	36359	30832	
2123	0	32114	35330	36403	32245	
2124	0	32100	35335	36434	32881	
2125	0	32084	35358	36477	33302	
2126	0	32046	35383	36527	33822	
2127	0	32018	35402	36567	34009	
2128	0	31962	35430	36624	33415	
2129	0	31896	35442	36676	32088	
2130	0	31849	35452	36698	30948	
2131	0	31814	35458	36706	31951	
2132	0	31764	35454	36752	32428	
2133	0	31692	35447	36807	32644	
2134	0	31628	35436	36833	31254	
2135	0	31550	35424	36855	30142	
2136	0	31465	35428	36871	29658	
2137	0	31370	35415	36905	29495	
2138	0	31299	35406	36904	32158	
2139	0	31224	35402	36928	36163	
2140	0	31184	35392	36925	39062	
2141	0	31110	35406	36906	37790	
2142	0	31058	35396	36912	34130	
2143	0	31004	35398	36912	30139	
2144	0	30946	35394	36871	30090	
2145	0	30874	35391	36866	31666	
2146	0	30800	35374	36863	30635	
2147	0	30736	35366	36827	31357	
2148	0	30672	35348	36788	33613	
2149	0	30626	35335	36754	34426	
2150	0	30592	35322	36730	34593	
2151	0	30565	35286	36688	34704	
2152	0	30499	35278	36640	35124	
2153	0	30506	35232	36624	34624	
2154	0	30466	35193	36576	32390	
2155	0	30436	35160	36560	31618	
2156	0	30402	35139	36525	32114	
2157	0	30390	35095	36499	32488	
2158	0	30368	35046	36463	32668	
2159	0	30368	34991	36428	32885	
2160	0	30356	34951	36391	31910	
2161	0	30386	34899	36348	30616	
2162	0	30437	34853	36282	30834	
2163	0	30490	34770	36210	31648	
2164	0	30530	34719	36196	32090	
2165	0	30596	34668	36153	32647	
2166	0	30664	34648	36084	34040	
2167	0	30744	34631	36019	35111	
2168	0	30824	34619	35967	33833	
2169	0	30888	34617	35904	33402	
2170	0	30944	34600	35874	33326	
2171	0	30976	34619	35838	33164	
2172	0	31024	34611	35812	33064	
2173	0	31084	34605	35783	32966	
2174	0	31128	34584	35783	32626	
2175	0	31192	34541	35756	32280	
2176	0	31239	34502	35742	32071	
2177	0	31273	34439	35738	32098	
2178	0	31298	34402	35707	32451	
2179	0	31312	34352	35685	32918	
2180	0	31328	34327	35651	32855	
2181	0	31327	34294	35608	32927	
2182	0	31330	34256	35577	33522	
2183	0	31340	34247	35585	32921	
2184	0	31378	34206	35556	32208	
2185	0	31408	34175	35542	32236	
2186	0	31442	34133	35520	32179	
2187	0	31500	34095	35503	31482	
2188	0	31544	34055	35452	32561	
2189	0	31584	34024	35418	35015	
2190	0	31638	34001	35335	35330	
2191	0	31672	33976	35254	33550	
2192	0	31674	33963	35163	32591	
2193	0	31670	33946	35046	31868	
2194	0	31628	33956	34926	28490	
2195	0	31572	33959	34823	29184	
