41022418320,70.75391,-3.2978516,-105.53125,3
41032418320,70.1543,-3.5976563,-106.13086,3
41042418320,70.4541,-3.2978516,-106.73047,3
41052418320,70.1543,-2.6982422,-105.831055,3
41062418320,70.75391,-2.9980469,-105.831055,3
41072418320,71.20361,-3.447754,-106.88037,3
41082418320,70.3042,-4.0473633,-105.68115,3
41092418320,70.3042,-3.447754,-106.58057,3
41102418320,70.90381,-3.1479492,-107.180176,3
41112418320,70.604004,-3.1479492,-105.98096,3
41122418320,69.70459,-3.7475586,-106.28076,3
41132418320,71.353516,-4.4970703,-105.53125,3
41142418320,69.85449,-2.9980469,-106.430664,3
41152418320,69.404785,-2.5483398,-106.58057,3
41162418320,69.85449,-3.5976563,-107.62988,3
41172418320,70.4541,-3.2978516,-106.430664,3
41182418320,70.1543,-2.3984375,-106.430664,3
41192418320,71.20361,-2.8481445,-107.180176,3
41202418320,70.3042,-3.7475586,-107.779785,3
41212418320,70.004395,-2.5483398,-107.779785,3
41222418320,69.70459,-2.8481445,-106.88037,3
41232418320,70.4541,-2.6982422,-107.03027,3
41242418320,69.55469,-2.9980469,-104.93164,3
41252418320,71.05371,-4.4970703,-105.831055,3
41262418320,70.3042,-3.7475586,-105.68115,3
41272418320,70.75391,-2.9980469,-105.53125,3
41282418320,71.50342,-3.1479492,-107.180176,3
41292418320,70.4541,-3.897461,-106.73047,3
41302418320,69.70459,-3.1479492,-106.28076,3
41312418320,69.85449,-4.4970703,-106.13086,3
41322418320,70.4541,-3.2978516,-107.03027,3
41332418320,70.90381,-3.447754,-106.28076,3
41342418320,70.75391,-2.9980469,-106.73047,3
41352418320,70.75391,-2.6982422,-107.33008,3
41362418320,70.4541,-3.2978516,-107.33008,3
41372418320,71.05371,-2.9980469,-107.92969,3
41382418320,71.05371,-2.0986328,-106.430664,3
41392418320,71.50342,-4.0473633,-107.180176,3
41402418320,70.604004,-3.447754,-107.180176,3
41412418320,70.90381,-4.347168,-107.47998,3
41422418320,71.05371,-3.2978516,-105.831055,3
41432418320,70.1543,-1.7988281,-105.831055,3
41442418320,71.20361,-2.8481445,-105.68115,3
41452418320,69.404785,-2.8481445,-105.68115,3
41462418320,69.25488,-3.5976563,-107.03027,3
41472418320,70.90381,-3.7475586,-106.28076,3
41482418320,71.20361,-3.447754,-105.98096,3
41492418320,70.1543,-1.7988281,-105.831055,3
41502418320,70.004395,-3.447754,-107.779785,3
41512418320,71.353516,-3.5976563,-106.430664,3
41522418320,71.20361,-3.7475586,-105.98096,3
41532418320,69.55469,-3.2978516,-105.831055,3
41542418320,70.1543,-3.5976563,-107.33008,3
41552418320,70.1543,-3.5976563,-107.62988,3
41562418320,70.004395,-4.0473633,-106.58057,3
41572418320,69.70459,-4.0473633,-105.98096,3
41582418320,71.20361,-2.8481445,-106.28076,3
41592418320,70.004395,-2.5483398,-106.58057,3
41602418320,71.80322,-2.8481445,-106.28076,3
41612418320,70.75391,-2.6982422,-106.73047,3
41622418320,70.1543,-2.3984375,-107.03027,3
41632418320,71.353516,-3.5976563,-106.430664,3
41642418320,70.4541,-2.9980469,-107.33008,3
41652418320,71.20361,-2.8481445,-106.28076,3
41662418320,70.604004,-3.7475586,-105.38135,3
41672418320,69.55469,-3.5976563,-105.831055,3
41682418320,70.1543,-2.6982422,-107.03027,3
41692418320,70.75391,-2.6982422,-106.73047,3
41702418320,70.4541,-3.2978516,-106.73047,3
41712418320,70.1543,-2.9980469,-106.73047,3
41722418320,71.50342,-3.1479492,-105.98096,3
41732418320,71.80322,-2.8481445,-106.58057,3
41742418320,69.85449,-3.5976563,-106.430664,3
41752418320,70.75391,-3.2978516,-106.13086,3
41762418320,71.05371,-2.6982422,-107.03027,3
41772418320,70.3042,-3.447754,-106.28076,3
41782418320,71.20361,-3.1479492,-105.68115,3
41792418320,71.20361,-3.447754,-105.98096,3
41802418320,71.05371,-2.0986328,-106.73047,3
41812418320,69.404785,-3.1479492,-105.68115,3
41822418320,70.3042,-3.1479492,-106.28076,3
41832418320,70.4541,-2.6982422,-106.430664,3
41842418320,71.80322,-4.0473633,-106.58057,3
41852418320,71.353516,-3.5976563,-106.430664,3
41862418320,70.004395,-3.447754,-106.58057,3
41872418320,70.90381,-2.5483398,-105.08154,3
41882418320,70.90381,-2.2485352,-106.88037,3
41892418320,70.604004,-2.2485352,-106.88037,3
41902418320,69.85449,-3.2978516,-106.13086,3
41912418320,70.004395,-2.5483398,-105.68115,3
41922418320,71.353516,-3.2978516,-106.73047,3
41932418320,70.90381,-3.1479492,-106.28076,3
41942418320,69.70459,-3.7475586,-106.28076,3
41952418320,71.50342,-4.0473633,-107.47998,3
41962418320,70.90381,-3.7475586,-105.98096,3
41972418320,70.3042,-3.447754,-105.68115,3
41982418320,70.604004,-3.1479492,-106.58057,3
41992418320,71.353516,-3.897461,-106.430664,3
42002418320,70.3042,-3.1479492,-106.58057,3
42012418320,70.604004,-3.447754,-106.58057,3
42022418320,70.75391,-2.9980469,-107.03027,3
42032418320,70.4541,-3.897461,-105.831055,3
42042418320,72.25293,-3.897461,-107.33008,3
42052418320,70.75391,-3.2978516,-106.430664,3
42062418320,70.3042,-2.8481445,-106.28076,3
42072418320,70.90381,-3.7475586,-106.58057,3
42082418320,69.55469,-2.9980469,-106.73047,3
42092418320,71.353516,-2.0986328,-106.13086,3
42102418320,71.05371,-3.2978516,-106.13086,3
42112418320,70.4541,-3.5976563,-106.430664,3
42122418320,70.1543,-3.2978516,-106.13086,3
42132418320,70.90381,-5.246582,-105.98096,3
42142418320,69.10498,-3.447754,-105.98096,3
42152418320,71.20361,-1.9487305,-106.88037,3
42162418320,71.20361,-4.0473633,-107.180176,3
42172418320,70.1543,-3.2978516,-107.62988,3
42182418320,70.3042,-3.7475586,-106.28076,3
42192418320,70.1543,-2.3984375,-106.430664,3
42202418320,71.353516,-2.9980469,-106.73047,3
42212418320,70.004395,-3.1479492,-107.180176,3
42222418320,70.3042,-3.1479492,-106.88037,3
42232418320,69.70459,-2.5483398,-105.38135,3
42242418320,71.05371,-2.9980469,-107.33008,3
42252418320,70.90381,-2.5483398,-106.88037,3
42262418320,71.05371,-3.2978516,-106.73047,3
42272418320,70.75391,-3.2978516,-106.13086,3
42282418320,70.1543,-2.9980469,-106.73047,3
42292418320,70.3042,-3.1479492,-106.88037,3
42302418320,70.604004,-1.9487305,-107.180176,3
42312418320,69.55469,-1.4990234,-106.13086,3
42322418320,71.20361,-2.8481445,-106.88037,3
42332418320,70.3042,-2.5483398,-106.58057,3
42342418320,70.4541,-3.5976563,-106.430664,3
42352418320,70.3042,-3.7475586,-108.6792,3
42362418320,69.70459,-2.8481445,-105.98096,3
42372418320,70.75391,-2.6982422,-106.73047,3
42382418320,69.85449,-2.6982422,-106.13086,3
42392418320,70.90381,-2.8481445,-106.88037,3
42402418320,70.4541,-3.897461,-107.03027,3
42412418320,70.75391,-2.0986328,-106.73047,3
42422418320,71.65332,-2.6982422,-106.73047,3
42432418320,71.05371,-3.2978516,-106.430664,3
42442418320,70.90381,-2.8481445,-105.98096,3
42452418320,69.85449,-3.5976563,-106.73047,3
42462418320,71.20361,-3.447754,-106.58057,3
42472418320,70.004395,-3.1479492,-106.28076,3
42482418320,71.50342,-3.447754,-106.58057,3
42492418320,70.90381,-3.7475586,-106.88037,3
42502418320,70.1543,-2.9980469,-106.430664,3
42512418320,70.604004,-3.1479492,-106.88037,3
42522418320,71.05371,-3.897461,-107.03027,3
42532418320,71.20361,-2.8481445,-106.58057,3
42542418320,70.75391,-3.2978516,-108.5293,3
42552418320,70.90381,-1.3491211,-106.58057,3
42562418320,69.55469,-2.6982422,-106.430664,3
42572418320,70.4541,-3.897461,-107.33008,3
42582418320,70.75391,-3.2978516,-106.73047,3
42592418320,69.25488,-2.9980469,-107.62988,3
42602418320,71.353516,-3.2978516,-107.62988,3
42612418320,70.90381,-3.7475586,-107.47998,3
42622418320,70.604004,-2.8481445,-106.58057,3
42632418320,70.004395,-2.2485352,-106.58057,3
42642418320,70.004395,-3.1479492,-106.58057,3
42652418320,70.1543,-3.897461,-107.92969,3
42662418320,70.90381,-1.9487305,-105.98096,3
42672418320,72.10303,-3.1479492,-106.88037,3
42682418320,69.70459,-2.5483398,-106.88037,3
42692418320,70.004395,-2.5483398,-106.88037,3
42702418320,70.3042,-4.0473633,-106.58057,3
42712418320,70.75391,-2.9980469,-107.03027,3
42722418320,69.70459,-3.447754,-105.98096,3
42732418320,71.20361,-2.5483398,-107.47998,3
42742418320,70.4541,-3.2978516,-106.430664,3
42752418320,71.05371,-3.2978516,-106.430664,3
42762418320,70.604004,-3.7475586,-107.47998,3
42772418320,70.1543,-3.5976563,-105.231445,3
42782418320,70.3042,-2.8481445,-106.88037,3
42792418320,69.70459,-3.1479492,-106.28076,3
42802418320,70.4541,-4.1972656,-106.73047,3
42812418320,70.4541,-2.6982422,-107.03027,3
42822418320,70.75391,-3.5976563,-106.73047,3
42832418320,70.604004,-3.447754,-106.28076,3
42842418320,70.75391,-3.897461,-106.430664,3
42852418320,70.004395,-2.5483398,-106.88037,3
42862418320,69.85449,-3.5976563,-107.03027,3
42872418320,71.50342,-2.8481445,-106.58057,3
42882418320,70.75391,-2.6982422,-106.430664,3
42892418320,69.70459,-2.8481445,-107.180176,3
42902418320,70.3042,-4.347168,-106.58057,3
42912418320,70.004395,-2.8481445,-107.180176,3
42922418320,70.75391,-2.9980469,-106.73047,3
42932418320,70.4541,-2.9980469,-107.03027,3
42942418320,71.05371,-4.796875,-106.13086,3
42952418320,70.1543,-2.6982422,-106.73047,3
42962418320,71.65332,-3.5976563,-107.03027,3
42972418320,70.75391,-2.3984375,-105.231445,3
42982418320,69.55469,-4.796875,-106.73047,3
42992418320,70.3042,-2.5483398,-107.180176,3
43002418320,70.4541,-2.9980469,-105.831055,3
43012418320,70.1543,-2.3984375,-106.430664,3
43022418320,69.85449,-1.7988281,-107.03027,3
43032418320,70.1543,-4.1972656,-107.03027,3
43042418320,70.3042,-2.5483398,-106.88037,3
43052418320,70.604004,-2.8481445,-105.68115,3
43062418320,70.75391,-3.5976563,-106.430664,3
43072418320,70.004395,-2.8481445,-106.58057,3
43082418320,71.05371,-3.2978516,-105.831055,3
43092418320,69.55469,-4.1972656,-106.430664,3
43102418320,70.75391,-2.3984375,-107.03027,3
43112418320,71.20361,-3.7475586,-107.180176,3
43122418320,71.353516,-2.0986328,-107.92969,3
43132418320,69.404785,-1.9487305,-106.28076,3
43142418320,69.85449,-2.3984375,-105.831055,3
43152418320,70.90381,-3.7475586,-107.180176,3
43162418320,70.604004,-1.3491211,-107.180176,3
43172418320,70.90381,-3.447754,-105.68115,3
43182418320,71.353516,-2.0986328,-105.53125,3
43192418320,70.75391,-2.3984375,-106.73047,3
43202418320,71.05371,-3.897461,-106.13086,3
43212418320,70.004395,-3.1479492,-106.88037,3
43222418320,70.604004,-3.1479492,-108.379395,3
43232418320,69.25488,-4.1972656,-105.231445,3
43242418320,70.1543,-3.2978516,-106.430664,3
43252418320,70.1543,-2.0986328,-105.831055,3
43262418320,69.404785,-3.1479492,-107.180176,3
43272418320,71.20361,-3.7475586,-106.28076,3
43282418320,69.55469,-1.7988281,-107.33008,3
43292418320,69.70459,-2.8481445,-106.58057,3
43302418320,70.3042,-3.7475586,-107.180176,3
43312418320,70.004395,-3.1479492,-107.180176,3
43322418320,70.3042,-3.7475586,-107.180176,3
43332418320,70.004395,-3.7475586,-105.98096,3
43342418320,71.20361,-3.7475586,-105.98096,3
43352418320,70.3042,-3.7475586,-107.180176,3
43362418320,71.20361,-4.347168,-106.28076,3
43372418320,70.604004,-2.8481445,-106.58057,3
43382418320,71.05371,-3.897461,-106.430664,3
43392418320,70.604004,-4.0473633,-106.88037,3
43402418320,69.55469,-2.3984375,-106.430664,3
43412418320,70.90381,-2.8481445,-106.28076,3
43422418320,69.25488,-2.3984375,-106.13086,3
43432418320,70.004395,-3.447754,-106.28076,3
43442418320,71.353516,-1.7988281,-105.231445,3
43452418320,70.1543,-3.2978516,-106.73047,3
43462418320,71.05371,-3.2978516,-107.03027,3
43472418320,71.353516,-4.1972656,-106.73047,3
43482418320,69.70459,-3.1479492,-106.88037,3
43492418320,70.75391,-3.5976563,-106.73047,3
43502418320,70.004395,-2.8481445,-106.58057,3
43512418320,70.75391,-3.897461,-106.73047,3
43522418320,70.4541,-3.5976563,-106.430664,3
43532418320,70.604004,-3.1479492,-106.88037,3
43542418320,70.1543,-2.6982422,-107.03027,3
43552418320,70.4541,-2.6982422,-105.53125,3
43562418320,71.50342,-3.7475586,-105.08154,3
43572418320,71.80322,-3.447754,-106.88037,3
43582418320,71.65332,-3.2978516,-106.430664,3
43592418320,70.3042,-2.8481445,-105.38135,3
43602418320,70.604004,-3.1479492,-105.98096,3
43612418320,70.604004,-2.8481445,-105.98096,3
43622418320,71.20361,-2.8481445,-106.88037,3
43632418320,70.604004,-4.0473633,-105.98096,3
43642418320,70.004395,-3.7475586,-105.68115,3
43652418320,69.55469,-2.0986328,-106.13086,3
43662418320,70.604004,-3.1479492,-107.180176,3
43672418320,70.90381,-2.8481445,-104.78174,3
43682418320,70.75391,-4.1972656,-106.13086,3
43692418320,70.4541,-3.5976563,-106.13086,3
43702418320,71.05371,-2.9980469,-107.03027,3
43712418320,70.90381,-2.5483398,-106.58057,3
43722418320,70.4541,-2.9980469,-107.03027,3
43732418320,71.05371,-2.6982422,-106.73047,3
43742418320,71.05371,-2.9980469,-107.03027,3
43752418320,71.953125,-3.2978516,-105.231445,3
43762418320,71.50342,-2.2485352,-106.28076,3
43772418320,69.85449,-2.9980469,-106.430664,3
43782418320,70.1543,-2.9980469,-106.13086,3
43792418320,70.90381,-2.8481445,-106.58057,3
43802418320,69.70459,-3.7475586,-106.58057,3
43812418320,69.10498,-3.1479492,-105.68115,3
43822418320,70.4541,-2.6982422,-106.430664,3
43832418320,70.75391,-3.5976563,-106.73047,3
43842418320,70.90381,-4.6469727,-105.98096,3
43852418320,70.3042,-3.447754,-105.68115,3
43862418320,70.75391,-2.6982422,-106.13086,3
43872418320,70.604004,-3.7475586,-106.28076,3
43882418320,70.1543,-4.1972656,-105.831055,3
43892418320,71.05371,-3.897461,-106.13086,3
43902418320,70.4541,-2.9980469,-106.73047,3
43912418320,70.90381,-3.447754,-106.88037,3
43922418320,70.1543,-3.897461,-106.73047,3
43932418320,71.05371,-3.5976563,-106.73047,3
43942418320,70.4541,-3.2978516,-107.33008,3
43952418320,69.85449,-3.2978516,-105.53125,3
43962418320,70.75391,-3.2978516,-105.53125,3
43972418320,70.75391,-3.897461,-106.73047,3
43982418320,70.004395,-3.1479492,-106.58057,3
43992418320,70.90381,-3.1479492,-107.180176,3
44002418320,71.50342,-2.8481445,-105.98096,3
44012418320,70.604004,-3.1479492,-105.98096,3
44022418320,70.1543,-3.5976563,-105.831055,3
44032418320,70.004395,-3.447754,-105.38135,3
44042418320,69.55469,-2.6982422,-106.430664,3
44052418320,69.70459,-3.1479492,-105.98096,3
44062418320,71.20361,-2.5483398,-106.88037,3
44072418320,70.604004,-4.0473633,-105.68115,3
44082418320,71.50342,-1.3491211,-106.88037,3
44092418320,70.1543,-3.897461,-105.831055,3
44102418320,71.05371,-3.5976563,-105.53125,3
44112418320,70.604004,-3.447754,-107.47998,3
44122418320,70.4541,-2.3984375,-106.430664,3
44132418320,70.4541,-3.5976563,-106.13086,3
44142418320,71.05371,-3.5976563,-105.231445,3
44152418320,70.004395,-2.5483398,-106.28076,3
44162418320,70.004395,-3.7475586,-106.28076,3
44172418320,70.604004,-3.7475586,-106.28076,3
44182418320,69.55469,-2.9980469,-106.13086,3
44192418320,70.75391,-3.5976563,-106.73047,3
44202418320,69.85449,-3.2978516,-106.73047,3
44212418320,70.604004,-3.7475586,-105.68115,3
44222418320,70.604004,-3.447754,-106.58057,3
44232418320,70.1543,-4.1972656,-105.831055,3
44242418320,70.1543,-2.9980469,-107.03027,3
44252418320,70.604004,-3.1479492,-106.58057,3
44262418320,70.4541,-2.3984375,-106.13086,3
44272418320,70.90381,-3.7475586,-107.180176,3
44282418320,71.353516,-3.2978516,-105.831055,3
44292418320,70.004395,-4.0473633,-106.28076,3
44302418320,71.80322,-3.447754,-105.98096,3
44312418320,71.353516,-3.897461,-107.03027,3
44322418320,70.75391,-2.9980469,-106.430664,3
44332418320,70.4541,-4.1972656,-106.430664,3
44342418320,70.604004,-3.1479492,-106.28076,3
44352418320,68.805176,-4.0473633,-106.58057,3
44362418320,70.1543,-3.5976563,-106.73047,3
44372418320,70.90381,-3.7475586,-107.180176,3
44382418320,70.90381,-3.447754,-106.58057,3
44392418320,71.05371,-2.6982422,-106.73047,3
44402418320,70.3042,-2.8481445,-107.180176,3
44412418320,71.20361,-3.1479492,-107.180176,3
44422418320,70.90381,-3.1479492,-105.98096,3
44432418320,70.1543,-3.5976563,-106.13086,3
44442418320,70.3042,-4.347168,-106.88037,3
44452418320,70.4541,-4.1972656,-105.53125,3
44462418320,69.85449,-4.1972656,-106.13086,3
44472418320,70.3042,-3.1479492,-105.98096,3
44482418320,70.4541,-3.5976563,-107.33008,3
44492418320,70.3042,-3.1479492,-106.88037,3
44502418320,72.40283,-2.5483398,-107.180176,3
44512418320,69.55469,-3.2978516,-105.53125,3
44522418320,70.004395,-3.447754,-105.38135,3
44532418320,70.604004,-2.5483398,-105.98096,3
44542418320,70.4541,-2.9980469,-105.231445,3
44552418320,70.3042,-4.0473633,-105.98096,3
44562418320,71.20361,-2.5483398,-106.28076,3
44572418320,70.604004,-3.1479492,-105.68115,3
44582418320,69.55469,-3.5976563,-106.13086,3
44592418320,69.404785,-3.7475586,-106.88037,3
44602418320,71.05371,-3.5976563,-106.430664,3
44612418320,70.1543,-2.9980469,-106.430664,3
44622418320,70.604004,-3.1479492,-107.180176,3
44632418320,70.3042,-1.6489258,-106.28076,3
44642418320,70.4541,-3.5976563,-105.831055,3
44652418320,70.3042,-2.8481445,-105.98096,3
44672418320,70.4541,-2.6982422,-107.03027,3
44682418320,70.90381,-2.8481445,-106.28076,3
44692418320,71.20361,-4.0473633,-107.47998,3
44702418320,69.70459,-2.8481445,-106.28076,3
44712418320,68.95508,-2.6982422,-104.93164,3
44722418320,71.20361,-3.447754,-107.180176,3
44732418320,70.004395,-2.8481445,-105.68115,3
44742418320,70.1543,-4.1972656,-106.73047,3
44752418320,70.604004,-3.1479492,-107.180176,3
44762418320,69.85449,-3.5976563,-105.53125,3
44772418320,69.55469,-2.0986328,-107.03027,3
44782418320,70.4541,-2.9980469,-106.73047,3
44792418320,70.3042,-4.347168,-106.88037,3
44802418320,70.3042,-2.8481445,-106.88037,3
44822418320,69.70459,-3.7475586,-105.98096,3
44832418320,70.604004,-4.9467773,-106.28076,3
44842418320,70.604004,-3.7475586,-106.88037,3
44852418320,70.4541,-3.5976563,-106.73047,3
44862418320,70.75391,-3.5976563,-107.33008,3
44872418320,70.75391,-4.796875,-106.13086,3
44882418320,70.4541,-3.5976563,-106.430664,3
44892418320,70.75391,-3.2978516,-106.73047,3
44902418320,70.90381,-3.1479492,-105.98096,3
44912418320,71.50342,-2.8481445,-105.98096,3
44922418320,70.90381,-2.8481445,-107.180176,3
44932418320,71.05371,-2.9980469,-107.03027,3
44942418320,70.1543,-4.4970703,-105.831055,3
44952418320,71.50342,-2.8481445,-107.180176,3
44962418320,70.604004,-3.7475586,-106.28076,3
44972418320,70.004395,-4.347168,-106.28076,3
44982418320,70.004395,-3.7475586,-106.58057,3
44992418320,69.85449,-3.897461,-106.430664,3
45002418320,70.1543,-2.3984375,-105.831055,3
45012418320,69.85449,-2.6982422,-105.53125,3
45022418320,70.3042,-2.8481445,-106.28076,3
45032418320,68.95508,-3.2978516,-105.831055,3
45042418320,70.1543,-3.5976563,-105.53125,3
45052418320,70.004395,-3.447754,-107.180176,3
45062418320,70.004395,-3.1479492,-107.779785,3
45072418320,69.85449,-3.2978516,-106.13086,3
45082418320,70.604004,-3.447754,-105.68115,3
45092418320,70.4541,-3.2978516,-107.62988,3
45102418320,69.55469,-4.1972656,-105.53125,3
45112418320,70.604004,-3.447754,-106.88037,3
45122418320,68.805176,-3.447754,-106.28076,3
45132418320,71.20361,-2.8481445,-106.88037,3
45142418320,71.20361,-3.447754,-106.58057,3
45152418320,70.90381,-2.5483398,-108.07959,3
45162418320,70.3042,-2.5483398,-106.58057,3
45172418320,71.353516,-3.897461,-107.33008,3
45182418320,70.604004,-3.1479492,-106.58057,3
45192418320,70.4541,-2.3984375,-106.73047,3
45202418320,69.85449,-2.3984375,-107.33008,3
45212418320,68.805176,-3.7475586,-107.180176,3
45222418320,71.50342,-3.1479492,-107.779785,3
45232418320,71.50342,-3.1479492,-106.88037,3
45242418320,70.4541,-3.2978516,-107.92969,3
45252418320,70.004395,-3.7475586,-106.88037,3
45262418320,70.1543,-2.9980469,-106.430664,3
45272418320,70.004395,-2.8481445,-106.28076,3
45282418320,70.604004,-3.7475586,-107.779785,3
45292418320,70.3042,-1.6489258,-106.58057,3
45302418320,71.50342,-4.6469727,-106.58057,3
45312418320,70.4541,-2.6982422,-107.62988,3
45322418320,70.3042,-3.447754,-105.68115,3
45332418320,70.1543,-2.9980469,-106.430664,3
45342418320,70.1543,-4.1972656,-107.03027,3
45352418320,69.25488,-2.9980469,-107.62988,3
45362418320,70.75391,-3.897461,-107.33008,3
45372418320,71.05371,-2.3984375,-107.03027,3
45382418320,70.75391,-2.6982422,-107.92969,3
45392418320,71.80322,-3.1479492,-106.58057,3
45402418320,70.90381,-3.7475586,-107.47998,3
45412418320,70.4541,-3.2978516,-107.03027,3
45422418320,70.75391,-2.0986328,-106.13086,3
45432418320,70.75391,-3.2978516,-106.73047,3
45442418320,71.50342,-3.1479492,-106.88037,3
45452418320,71.353516,-3.2978516,-106.430664,3
45462418320,72.10303,-2.8481445,-107.47998,3
45472418320,70.004395,-4.347168,-105.98096,3
45482418320,70.604004,-4.0473633,-106.28076,3
45492418320,70.3042,-3.447754,-105.68115,3
45502418320,70.90381,-4.347168,-107.47998,3
45512418320,70.604004,-2.8481445,-105.98096,3
45522418320,71.20361,-3.447754,-105.98096,3
45532418320,70.75391,-2.6982422,-105.231445,3
45542418320,70.004395,-3.1479492,-106.58057,3
45552418320,70.90381,-3.447754,-104.18213,3
45562418320,70.3042,-3.1479492,-104.18213,3
45572418320,69.55469,-3.2978516,-106.13086,3
45582418320,70.90381,-3.7475586,-104.48193,3
45592418320,70.3042,-4.0473633,-103.882324,3
45602418320,70.75391,-4.1972656,-104.33203,3
45612418320,70.75391,-2.9980469,-104.631836,3
45622418320,71.50342,-3.447754,-103.882324,3
45632418320,71.353516,-3.897461,-103.73242,3
45642418320,69.70459,-3.447754,-102.683105,3
45652418320,69.404785,-3.447754,-102.083496,3
45662418320,69.85449,-4.4970703,-101.333984,3
45672418320,69.85449,-3.897461,-101.63379,3
45682418320,69.85449,-4.1972656,-100.43457,3
45692418320,71.353516,-4.4970703,-100.134766,3
45702418320,70.1543,-4.796875,-99.83496,3
45712418320,70.1543,-3.5976563,-99.83496,3
45722418320,70.004395,-4.0473633,-98.186035,3
45732418320,69.404785,-4.0473633,-97.586426,3
45742418320,68.805176,-4.0473633,-95.48779,3
45752418320,69.404785,-3.1479492,-97.28662,3
45762418320,69.70459,-4.0473633,-97.28662,3
45772418320,69.85449,-4.1972656,-95.637695,3
45782418320,69.55469,-5.696289,-94.73828,3
45792418320,69.25488,-4.1972656,-95.038086,3
45802418320,67.90576,-4.9467773,-94.288574,3
45812418320,70.75391,-4.1972656,-93.83887,3
45822418320,69.10498,-4.6469727,-93.98877,3
45832418320,69.70459,-4.0473633,-93.38916,3
45842418320,69.404785,-4.0473633,-93.688965,3
45852418320,70.004395,-3.447754,-92.18994,3
45862418320,68.805176,-5.5463867,-93.089355,3
45872418320,69.55469,-3.2978516,-92.93945,3
45882418320,69.25488,-3.897461,-92.04004,3
45892418320,68.35547,-4.796875,-91.740234,3
45902418320,69.404785,-3.1479492,-91.89014,3
45912418320,69.10498,-4.6469727,-91.59033,3
45922418320,69.404785,-2.8481445,-92.489746,3
45932418320,68.50537,-4.347168,-90.39111,3
45942418320,68.35547,-5.0966797,-91.44043,3
45952418320,68.50537,-2.8481445,-90.39111,3
45962418320,69.404785,-3.7475586,-91.59033,3
45972418320,68.50537,-2.2485352,-90.99072,3
45982418320,69.85449,-2.6982422,-89.6416,3
45992418320,68.95508,-2.9980469,-90.541016,3
46002418320,68.055664,-3.897461,-89.04199,3
46012418320,69.85449,-3.5976563,-88.74219,3
46022418320,69.70459,-2.8481445,-88.592285,3
46032418320,68.35547,-3.5976563,-88.14258,3
46042418320,69.55469,-3.5976563,-88.14258,3
46052418320,69.25488,-2.3984375,-86.94336,3
46062418320,69.85449,-2.6982422,-85.74414,3
46072418320,69.55469,-2.9980469,-87.243164,3
46082418320,67.90576,-2.8481445,-85.59424,3
46092418320,70.1543,-3.5976563,-85.444336,3
46102418320,69.55469,-2.3984375,-85.14453,3
46112418320,69.25488,-2.6982422,-83.64551,3
46122418320,68.35547,-2.3984375,-83.64551,3
46132418320,70.1543,-2.9980469,-82.74609,3
46142418320,69.404785,-1.6489258,-83.1958,3
46152418320,69.10498,-3.447754,-82.895996,3
46162418320,69.85449,-1.4990234,-81.546875,3
46172418320,68.50537,-2.5483398,-82.29639,3
46182418320,68.95508,-1.1992188,-81.84668,3
46192418320,70.604004,-1.9487305,-81.09717,3
46202418320,68.805176,-1.3491211,-80.79736,3
46212418320,69.404785,-1.9487305,-79.89795,3
46222418320,70.604004,-1.9487305,-80.79736,3
46232418320,70.1543,-1.1992188,-79.44824,3
46242418320,68.65527,-1.4990234,-79.44824,3
46252418320,70.604004,-1.3491211,-78.398926,3
46262418320,68.95508,-0.2998047,-79.14844,3
46272418320,68.50537,0.14990234,-78.998535,3
46282418320,69.10498,-0.14990234,-78.69873,3
46292418320,69.404785,0.14990234,-80.49756,3
46302418320,69.55469,-0.5996094,-77.049805,3
46312418320,69.404785,-0.7495117,-76.30029,3
46322418320,69.55469,1.4990234,-76.450195,3
46332418320,69.404785,0.44970703,-76.00049,3
46342418320,68.20557,0.44970703,-76.6001,3
46352418320,68.65527,0.5996094,-76.15039,3
46362418320,70.4541,1.4990234,-75.25098,3
46372418320,70.004395,0.14990234,-75.70068,3
46382418320,70.4541,0.0,-76.450195,3
46392418320,69.404785,0.44970703,-76.00049,3
46402418320,69.70459,1.0493164,-74.501465,3
46412418320,69.55469,0.5996094,-73.75195,3
46422418320,69.55469,1.7988281,-74.65137,3
46432418320,70.90381,2.8481445,-74.20166,3
46442418320,70.1543,3.5976563,-73.15234,3
46452418320,71.50342,2.2485352,-73.60205,3
46462418320,70.4541,2.0986328,-73.15234,3
46472418320,71.65332,2.9980469,-72.25293,3
46482418320,70.004395,2.2485352,-72.10303,3
46492418320,69.25488,3.2978516,-71.953125,3
46502418320,70.604004,3.447754,-72.10303,3
46512418320,70.75391,4.796875,-72.552734,3
46522418320,70.3042,4.347168,-73.00244,3
46532418320,71.05371,2.9980469,-72.85254,3
46542418320,70.90381,4.0473633,-70.90381,3
46552418320,71.353516,4.796875,-72.25293,3
46572418320,71.50342,4.0473633,-70.3042,3
46582418320,70.604004,4.0473633,-72.10303,3
46592418320,70.90381,4.9467773,-70.004395,3
46602418320,71.20361,6.145996,-70.3042,3
46612418320,72.552734,5.0966797,-70.1543,3
46622418320,71.05371,5.3964844,-71.05371,3
46632418320,71.50342,7.04541,-69.70459,3
46642418320,71.80322,6.445801,-69.10498,3
46652418320,71.20361,7.6450195,-69.404785,3
46672418320,72.85254,6.895508,-68.35547,3
46682418320,71.953125,8.094727,-68.35547,3
46692418320,71.50342,8.544434,-68.20557,3
46702418320,71.50342,7.345215,-67.30615,3
